ability	O	25953	0
and	O	25954	0
of	O	25955	0
the	O	25956	0
strict	O	25957	0
est	O	25960	0
integrity	O	25961	0
.	O	25962	0
1	O	25963	0
.	O	25964	0
Mr	B-pers	25966	0
.	I-pers	25967	0
Hargis	I-pers	25968	0
is	O	25969	0
survived	O	25970	0
by	O	25971	0
his	O	25972	0
ag	O	25973	0
-	O	25974	0
\	O	25975	0
ed	O	25977	0
wife	O	25978	0
and	O	25979	0
eight	O	25980	0
sons	O	25981	0
,	O	25982	0
H	B-pers	25983	0
.	I-pers	25984	0
S	I-pers	25985	0
.	I-pers	25986	0
Hargis	I-pers	25987	0
-	O	25988	0
pf	O	25990	0
.	O	25991	0
Cookeville	B-loc	25992	0
,	O	25993	0
being	O	25994	0
one	O	25995	0
of	O	25996	0
them	O	25997	0
.	O	25998	0

j	O	26005	0
WOMAN	B-org	26006	0
'	I-org	26007	0
S	I-org	26008	0
MISSIONARY	I-org	26009	0
80CIETY	I-org	26010	0
The	O	26012	0
Woman	B-org	26013	0
’	I-org	26014	0
s	I-org	26015	0
Missionary	I-org	26016	0
Society	I-org	26017	0
met	O	26019	0
with	O	26020	0
Mrs	B-pers	26021	0
.	I-pers	26022	0
O	I-pers	26023	0
.	I-pers	26024	0
D	I-pers	26025	0
.	I-pers	26026	0
Massa	I-pers	26027	0
,	O	26028	0
Monday	O	26029	0
,	O	26030	0
March	O	26032	0
22	O	26033	0
,	O	26034	0
at	O	26035	0
3	O	26036	0
o	O	26037	0
’	O	26038	0
clock	O	26039	0
.	O	26040	0
The	O	26041	0
meeting	O	26042	0
was	O	26044	0
well	O	26045	0
attended	O	26046	0
.	O	26047	0
Following	O	26048	0
Is	O	26049	0
the	O	26051	0
program	O	26052	0
:	O	26053	0
Song	O	26055	0
.	O	26056	0
“	O	26057	0
Rescue	O	26058	0
the	O	26059	0
Perishing	O	26060	0
.	O	26061	0
”	O	26062	0
Reading	O	26064	0
of	O	26065	0
the	O	26066	0
minutes	O	26067	0
of	O	26068	0
last	O	26069	0
meeting	O	26071	0
.	O	26072	0
Bible	O	26074	0
Lesson	O	26075	0
,	O	26076	0
“	O	26077	0
In	O	26078	0
Christ	O	26079	0
Man	O	26080	0
Be	O	26081	0
comes	O	26084	0
the	O	26085	0
Possessor	O	26086	0
of	O	26087	0
a	O	26088	0
New	O	26089	0
Mor	O	26090	0
al	O	26093	0
Freedom	O	26094	0
,	O	26095	0
”	O	26096	0
Mrs	B-pers	26097	0
.	I-pers	26098	0
T	I-pers	26099	0
.	I-pers	26100	0
K	I-pers	26101	0
.	I-pers	26102	0
Sisk	I-pers	26103	0
.	O	26104	0
Prayer	O	26106	0
.	O	26107	0
Rev	B-pers	26108	0
.	I-pers	26109	0
A	I-pers	26110	0
.	I-pers	26111	0
P	I-pers	26112	0
.	I-pers	26113	0
Walker	I-pers	26114	0
.	O	26115	0
Topic	O	26117	0
,	O	26118	0
“	O	26119	0
The	O	26120	0
New	O	26121	0
American	O	26122	0
In	O	26123	0
La	O	26124	0
-	O	26125	0
i	O	26127	0
bor	O	26128	0
Reconstruction	O	26129	0
,	O	26130	0
"	O	26131	0
Miss	B-pers	26132	0
Leona	I-pers	26133	0
Byrne	I-pers	26135	0
.	O	26136	0
Poem	O	26138	0
,	O	26139	0
"	O	26140	0
The	O	26141	0
Rush	O	26142	0
Hour	O	26143	0
”	O	26144	0
,	O	26145	0
Mrs	B-pers	26146	0
.	I-pers	26147	0
O	I-pers	26148	0
.	I-pers	26149	0
“	O	26151	0
The	O	26152	0
Opportunity	O	26153	0
of	O	26154	0
a	O	26155	0
Wesley	O	26156	0
|	O	26158	0
House	O	26159	0
In	O	26160	0
an	O	26161	0
Industrial	O	26162	0
Community	O	26163	0
”	O	26164	0
,	O	26165	0
j	O	26167	0
Mrs	B-pers	26168	0
.	I-pers	26169	0
Martin	I-pers	26170	0
Dowell	I-pers	26171	0
.	O	26172	0
Discussion	O	26174	0
,	O	26175	0
“	O	26176	0
Labor	O	26177	0
Conditions	O	26178	0
in	O	26179	0
|	O	26181	0
Your	O	26182	0
Own	O	26183	0
Community	O	26184	0
.	O	26185	0
”	O	26186	0
Closing	O	26188	0
Preyer	O	26189	0
and	O	26190	0
Benediction	O	26191	0
,	O	26192	0
Mrs	B-pers	26194	0
.	I-pers	26195	0
T	I-pers	26196	0
.	I-pers	26197	0
K	I-pers	26198	0
.	I-pers	26199	0
Sisk	I-pers	26200	0
.	O	26201	0
Did	O	26203	0
you	O	26204	0
know	O	26205	0
that	O	26206	0
seven	O	26207	0
out	O	26208	0
of	O	26209	0
ev	O	26210	0
ery	O	26213	0
ten	O	26214	0
who	O	26215	0
work	O	26216	0
in	O	26217	0
iron	O	26218	0
,	O	26219	0
and	O	26220	0
bi	O	26221	0
tuminous	O	26224	0
coal	O	26225	0
mln	O	26226	0
3	O	26227	0
5	O	26228	0
$	O	26229	0
are	O	26230	0
immigrants	O	26231	0
,	O	26232	0
three	O	26234	0
out	O	26235	0
of	O	26236	0
every	O	26237	0
four	O	26238	0
who	O	26239	0
work	O	26240	0
in	O	26241	0
packing	O	26243	0
houses	O	26244	0
are	O	26245	0
either	O	26246	0
immi	O	26247	0
grants	O	26250	0
or	O	26251	0
the	O	26252	0
children	O	26253	0
of	O	26254	0
foreign	O	26255	0
i	O	26257	0
boim	O	26258	0
parents	O	26259	0
;	O	26260	0
four	O	26261	0
out	O	26262	0
of	O	26263	0
every	O	26264	0
five	O	26265	0
j	O	26267	0
engaged	O	26268	0
in	O	26269	0
silk	O	26270	0
industry	O	26271	0
and	O	26272	0
seven	O	26273	0
out	O	26275	0
of	O	26276	0
eight	O	26277	0
employed	O	26278	0
in	O	26279	0
woolen	O	26280	0
mills	O	26282	0
are	O	26283	0
immigrants	O	26284	0
;	O	26285	0
nineteen	O	26286	0
out	O	26287	0
of	O	26289	0
twenty	O	26290	0
who	O	26291	0
produce	O	26292	0
sugar	O	26293	0
sup	O	26294	0
plies	O	26297	0
and	O	26298	0
seven	O	26299	0
out	O	26300	0
of	O	26301	0
eight	O	26302	0
who	O	26303	0
keep	O	26305	0
our	O	26306	0
railway	O	26307	0
safe	O	26308	0
come	O	26309	0
from	O	26310	0
a	O	26311	0
foreign	O	26313	0
land	O	26314	0
?	O	26315	0
Of	O	26316	0
the	O	26317	0
seventeen	O	26318	0
mil	O	26319	0
lion	O	26322	0
foreign	O	26323	0
-	O	26324	0
bom	O	26325	0
among	O	26326	0
us	O	26327	0
five	O	26328	0
mll	O	26329	0
-	O	26330	0
I	O	26332	0
lion	O	26333	0
do	O	26334	0
not	O	26335	0
speak	O	26336	0
,	O	26337	0
read	O	26338	0
nor	O	26339	0
write	O	26340	0
i	O	26342	0
the	O	26343	0
english	O	26344	0
language	O	26345	0
.	O	26346	0
Just	O	26347	0
thing	O	26348	0
of	O	26349	0
;	O	26351	0
the	O	26352	0
effect	O	26353	0
of	O	26354	0
this	O	26355	0
on	O	26356	0
oapftal	O	26357	0
and	O	26358	0
la	O	26359	0
-	O	26360	0
|	O	26362	0
bor	O	26363	0
.	O	26364	0
What	O	26365	0
are	O	26366	0
the	O	26367	0
churches	O	26368	0
doing	O	26369	0
to	O	26371	0
help	O	26372	0
the	O	26373	0
Immigrant	O	26374	0
to	O	26375	0
obtain	O	26376	0
bet	O	26377	0
ter	O	26380	0
homes	O	26381	0
,	O	26382	0
better	O	26383	0
home	O	26384	0
-	O	26385	0
life	O	26386	0
,	O	26387	0
better	O	26388	0
health	O	26390	0
for	O	26391	0
himself	O	26392	0
and	O	26393	0
family	O	26394	0
,	O	26395	0
edu	O	26396	0
cational	O	26399	0
advantages	O	26400	0
,	O	26401	0
and	O	26402	0
*	O	26403	0
to	O	26404	0
make	O	26405	0
Christian	O	26407	0
citizens	O	26408	0
of	O	26409	0
them	O	26410	0
.	O	26411	0
During	O	26413	0
the	O	26414	0
social	O	26415	0
half	O	26416	0
hour	O	26417	0
Mm	B-pers	26418	0
Massa	I-pers	26420	0
served	O	26421	0
refreshments	O	26422	0
.	O	26423	0

Band	O	26430	0
sf	O	26431	0
War	O	26432	0
Refugee	O	26433	0
*	O	26434	0
From	O	26435	0
Suffer	O	26437	0
As	O	26438	0
of	O	26439	0
Old	O	26440	0
.	O	26441	0
Nashville	B-loc	26443	0
,	I-loc	26444	0
Tenn	I-loc	26445	0
.	I-loc	26446	0
(	O	26447	0
Special	O	26448	0
)	O	26449	0
—	O	26450	0
How	O	26451	0
a	O	26452	0
band	O	26454	0
of	O	26455	0
Jewish	O	26456	0
war	O	26457	0
refugees	O	26458	0
have	O	26459	0
just	O	26460	0
staged	O	26462	0
a	O	26463	0
modern	O	26464	0
exoudus	O	26465	0
from	O	26466	0
Egypt	B-loc	26467	0
ant	O	26469	0
suffered	O	26470	0
tribulations	O	26471	0
strikingly	O	26472	0
similar	O	26474	0
to	O	26475	0
those	O	26476	0
undergone	O	26477	0
by	O	26478	0
the	O	26479	0
band	O	26481	0
that	O	26482	0
Moses	B-pers	26483	0
led	O	26484	0
of	O	26485	0
old	O	26486	0
ia	O	26487	0
recount	O	26488	0
ed	O	26491	0
in	O	26492	0
a	O	26493	0
Zionist	O	26494	0
report	O	26495	0
made	O	26496	0
public	O	26497	0
here	O	26499	0
.	O	26500	0
The	O	26502	0
Twentieth	O	26503	0
-	O	26504	0
cen	O	26505	0
’	O	26506	0
ury	O	26507	0
wanderers	O	26508	0
traveled	O	26510	0
by	O	26511	0
special	O	26512	0
train	O	26513	0
instead	O	26514	0
of	O	26515	0
a	O	26517	0
-	O	26518	0
foot	O	26519	0
,	O	26520	0
and	O	26521	0
they	O	26522	0
did	O	26523	0
not	O	26524	0
crosB	O	26525	0
tike	O	26526	0
Red	B-prod	26527	0
sea	I-prod	26529	0
.	O	26530	0
Instead	O	26531	0
of	O	26532	0
Pharaoh	B-pers	26533	0
and	O	26534	0
his	O	26535	0
hosts	O	26536	0
perverse	O	26538	0
fate	O	26539	0
pursued	O	26540	0
them	O	26541	0
.	O	26542	0
Tfcla	O	26543	0
group	O	26545	0
of	O	26546	0
unfortunate	O	26547	0
Jews	O	26548	0
are	O	26549	0
a	O	26550	0
faw	O	26551	0
of	O	26553	0
the	O	26554	0
more	O	26555	0
than	O	26556	0
6,000,000	O	26557	0
who	O	26558	0
are	O	26559	0
be	O	26560	0
ing	O	26563	0
provided	O	26564	0
with	O	26565	0
emergency	O	26566	0
relief	O	26567	0
from	O	26569	0
funds	O	26570	0
raised	O	26571	0
by	O	26572	0
the	O	26573	0
American	B-org	26574	0
Jewish	I-org	26576	0
Relief	I-org	26577	0
Committee	I-org	26578	0
and	O	26579	0
kindred	O	26580	0
organizations	O	26582	0
.	O	26583	0
The	O	26584	0
story	O	26585	0
of	O	26586	0
their	O	26587	0
ex	O	26588	0
periences	O	26591	0
,	O	26592	0
as	O	26593	0
told	O	26594	0
in	O	26595	0
the	O	26596	0
Zionist	O	26597	0
report	O	26598	0
from	O	26600	0
Jerusalem	B-loc	26601	0
,	O	26602	0
is	O	26603	0
as	O	26604	0
follows	O	26605	0
:	O	26606	0
big	O	26608	0
problem	O	26609	0
of	O	26610	0
<	O	26611	0
4he	O	26612	0
month	O	26613	0
has	O	26614	0
been	O	26616	0
that	O	26617	0
of	O	26618	0
caring	O	26619	0
for	O	26620	0
the	O	26621	0
refugees	O	26622	0
returning	O	26624	0
from	O	26625	0
Egypt	B-loc	26626	0
.	O	26627	0
They	O	26628	0
have	O	26629	0
come	O	26631	0
back	O	26632	0
to	O	26633	0
Jerusalem	B-loc	26634	0
,	O	26635	0
which	O	26636	0
is	O	26637	0
not	O	26638	0
ready	O	26640	0
to	O	26641	0
absorb	O	26642	0
them	O	26643	0
economically	O	26644	0
or	O	26645	0
to	O	26647	0
give	O	26648	0
them	O	26649	0
housing	O	26650	0
accommodations	O	26651	0
.	O	26652	0
“	O	26654	0
Their	O	26655	0
return	O	26656	0
was	O	26657	0
accompanied	O	26658	0
with	O	26659	0
difficulties	O	26661	0
and	O	26662	0
tribulations	O	26663	0
.	O	26664	0
The	O	26665	0
train	O	26666	0
broke	O	26668	0
down	O	26669	0
on	O	26670	0
the	O	26671	0
*	O	26672	0
line	O	26673	0
,	O	26674	0
and	O	26675	0
the	O	26676	0
ref	O	26677	0
ugees	O	26680	0
were	O	26681	0
left	O	26682	0
without	O	26683	0
food	O	26684	0
or	O	26685	0
care	O	26686	0
for	O	26688	0
twenty	O	26689	0
-	O	26690	0
four	O	26691	0
hours	O	26692	0
.	O	26693	0
Later	O	26694	0
it	O	26695	0
was	O	26696	0
stalled	O	26698	0
on	O	26699	0
a	O	26700	0
siding	O	26701	0
,	O	26702	0
when	O	26703	0
it	O	26704	0
exper	O	26705	0
ienced	O	26708	0
a	O	26709	0
head	O	26710	0
-	O	26711	0
on	O	26712	0
collieion	O	26713	0
,	O	26714	0
which	O	26715	0
in	O	26716	0
jured	O	26719	0
a	O	26720	0
number	O	26721	0
of	O	26722	0
refugees	O	26723	0
.	O	26724	0
“	O	26726	0
Finally	O	26727	0
,	O	26728	0
when	O	26729	0
they	O	26730	0
did	O	26731	0
reach	O	26732	0
Jeru	B-loc	26733	0
salem	I-loc	26736	0
and	O	26737	0
were	O	26738	0
being	O	26739	0
cared	O	26740	0
for	O	26741	0
In	O	26742	0
ths	O	26743	0
house	O	26745	0
which	O	26746	0
we	O	26747	0
had	O	26748	0
taken	O	26749	0
for	O	26750	0
them	O	26751	0
,	O	26752	0
some	O	26754	0
of	O	26755	0
their	O	26756	0
children	O	26757	0
found	O	26758	0
a	O	26759	0
Turkish	O	26760	0
bomb	O	26762	0
in	O	26763	0
the	O	26764	0
upper	O	26765	0
story	O	26766	0
of	O	26767	0
the	O	26768	0
bouse	O	26769	0
and	O	26771	0
played	O	26772	0
with	O	26773	0
It	O	26774	0
.	O	26775	0
"	O	26777	0
The	O	26778	0
bomb	O	26779	0
exploded	O	26780	0
,	O	26781	0
killing	O	26782	0
one	O	26783	0
child	O	26785	0
and	O	26786	0
wounding	O	26787	0
fonr	O	26788	0
others	O	26789	0
.	O	26790	0
“	O	26792	0
We	O	26793	0
are	O	26794	0
at	O	26795	0
present	O	26796	0
faced	O	26797	0
with	O	26798	0
the	O	26799	0
problem	O	26801	0
of	O	26802	0
adjusting	O	26803	0
the	O	26804	0
adults	O	26805	0
to	O	26806	0
Jerusalem	B-loc	26808	0
economic	O	26809	0
life	O	26810	0
.	O	26811	0
’	O	26812	0
’	O	26813	0

RAWLEY	O	26820	0
AGAIN	O	26821	0
Haven	O	26823	0
’	O	26824	0
t	O	26825	0
b	O	26826	0
en	O	26827	0
satisfied	O	26828	0
since	O	26829	0
I	O	26830	0
left	O	26831	0
Cookeville	B-loc	26833	0
until	O	26834	0
now	O	26835	0
.	O	26836	0
I	O	26837	0
seemed	O	26838	0
like	O	26839	0
I	O	26841	0
was	O	26842	0
almost	O	26843	0
lost	O	26844	0
,	O	26845	0
as	O	26846	0
I	O	26847	0
stayed	O	26848	0
in	O	26849	0
Gainesboro	B-loc	26851	0
about	O	26852	0
IS	O	26853	0
months	O	26854	0
or	O	26855	0
2	O	26856	0
years	O	26858	0
.	O	26859	0
Tbere	O	26860	0
is	O	26861	0
plenty	O	26862	0
ot	O	26863	0
money	O	26864	0
m	O	26865	0
Jackson	B-loc	26867	0
county	I-loc	26868	0
and	O	26869	0
it	O	26870	0
is	O	26871	0
a	O	26872	0
very	O	26873	0
rich	O	26874	0
county	O	26876	0
.	O	26877	0
They	O	26878	0
raise	O	26879	0
plenty	O	26880	0
of	O	26881	0
corn	O	26882	0
,	O	26883	0
wheat	O	26885	0
,	O	26886	0
hogs	O	26887	0
and	O	26888	0
cattle	O	26889	0
.	O	26890	0
You	O	26891	0
can	O	26892	0
’	O	26893	0
t	O	26894	0
beat	O	26896	0
it	O	26897	0
for	O	26898	0
good	O	26899	0
stock	O	26900	0
.	O	26901	0
It	O	26902	0
has	O	26903	0
some	O	26904	0
mighty	O	26906	0
good	O	26907	0
people	O	26908	0
in	O	26909	0
it	O	26910	0
.	O	26911	0
I	O	26912	0
was	O	26913	0
born	O	26915	0
and	O	26916	0
raised	O	26917	0
In	O	26918	0
Gainesboro	B-loc	26919	0
.	O	26920	0
It	O	26921	0
is	O	26923	0
not	O	26924	0
like	O	26925	0
It	O	26926	0
used	O	26927	0
to	O	26928	0
be	O	26929	0
.	O	26930	0
It	O	26931	0
is	O	26932	0
too	O	26933	0
slow	O	26935	0
for	O	26936	0
D	O	26937	0
.	O	26938	0
A	O	26939	0
.	O	26940	0
Main	B-loc	26942	0
street	I-loc	26943	0
Cookeville	B-loc	26944	0
looks	O	26945	0
like	O	26946	0
Broad	B-loc	26948	0
street	I-loc	26949	0
In	O	26950	0
NashvUle	B-loc	26951	0
,	O	26952	0
tbere	O	26953	0
is	O	26954	0
so	O	26956	0
much	O	26957	0
business	O	26958	0
going	O	26959	0
on	O	26960	0
here	O	26961	0
,	O	26962	0
and	O	26963	0
if	O	26965	0
you	O	26966	0
want	O	26967	0
a	O	26968	0
good	O	26969	0
school	O	26970	0
for	O	26971	0
your	O	26972	0
children	O	26974	0
here	O	26975	0
is	O	26976	0
the	O	26977	0
place	O	26978	0
for	O	26979	0
them	O	26980	0
as	O	26982	0
they	O	26983	0
bave	O	26984	0
good	O	26985	0
schools	O	26986	0
,	O	26987	0
and	O	26988	0
plen	O	26989	0
ty	O	26992	0
of	O	26993	0
churches	O	26994	0
and	O	26995	0
Sunday	O	26996	0
schools	O	26997	0
,	O	26998	0
and	O	27000	0
the	O	27001	0
best	O	27002	0
teachers	O	27003	0
that	O	27004	0
can	O	27005	0
be	O	27006	0
found	O	27008	0
.	O	27009	0
They	O	27010	0
are	O	27011	0
up	O	27012	0
on	O	27013	0
the	O	27014	0
Job	O	27015	0
in	O	27016	0
any	O	27018	0
branch	O	27019	0
you	O	27020	0
wish	O	27021	0
to	O	27022	0
study	O	27023	0
.	O	27024	0
If	O	27026	0
you	O	27027	0
want	O	27028	0
a	O	27029	0
house	O	27030	0
pattern	O	27031	0
just	O	27032	0
come	O	27034	0
here	O	27035	0
and	O	27036	0
you	O	27037	0
con	O	27038	0
get	O	27039	0
-	O	27040	0
very	O	27041	0
thing	O	27043	0
ou	O	27044	0
want	O	27045	0
In	O	27046	0
the	O	27047	0
building	O	27048	0
line	O	27049	0
—	O	27050	0
cement	O	27052	0
,	O	27053	0
lime	O	27054	0
,	O	27055	0
brick	O	27056	0
or	O	27057	0
any	O	27058	0
stuff	O	27059	0
you	O	27060	0
may	O	27062	0
need	O	27063	0
In	O	27064	0
the	O	27065	0
way	O	27066	0
of	O	27067	0
building	O	27068	0
ma	O	27069	0
terial	O	27072	0
.	O	27073	0
The	O	27075	0
Cookeville	B-org	27076	0
Roller	I-org	27077	0
Mills	I-org	27078	0
furnish	O	27079	0
this	O	27081	0
place	O	27082	0
with	O	27083	0
theb	O	27084	0
est	O	27085	0
flour	O	27086	0
,	O	27087	0
as	O	27088	0
Mr	B-pers	27089	0
.	I-pers	27090	0
Pleas	I-pers	27092	0
Farley	I-pers	27093	0
has	O	27094	0
the	O	27095	0
best	O	27096	0
miller	O	27097	0
that	O	27099	0
can	O	27100	0
be	O	27101	0
found	O	27102	0
;	O	27103	0
Mr	B-pers	27104	0
.	I-pers	27105	0
Farley	I-pers	27106	0
Is	O	27107	0
mighty	O	27109	0
nice	O	27110	0
,	O	27111	0
clever	O	27112	0
man	O	27113	0
and	O	27114	0
hanlles	O	27115	0
all	O	27117	0
kinds	O	27118	0
of	O	27119	0
feed	O	27120	0
stuff	O	27121	0
.	O	27122	0
They	O	27123	0
are	O	27124	0
up	O	27125	0
-	O	27126	0
to	O	27128	0
-	O	27129	0
date	O	27130	0
In	O	27131	0
that	O	27132	0
line	O	27133	0
,	O	27134	0
wide	O	27135	0
-	O	27136	0
awake	O	27137	0
,	O	27138	0
and	O	27139	0
ready	O	27141	0
to	O	27142	0
wait	O	27143	0
on	O	27144	0
you	O	27145	0
.	O	27146	0
When	O	27148	0
you	O	27149	0
are	O	27150	0
in	O	27151	0
town	O	27152	0
Just	O	27153	0
call	O	27154	0
around	O	27156	0
at	O	27157	0
the	O	27158	0
Midway	B-org	27159	0
Barber	I-org	27160	0
Shop	I-org	27161	0
and	O	27163	0
take	O	27164	0
a	O	27165	0
peep	O	27166	0
at	O	27167	0
my	O	27168	0
place	O	27169	0
,	O	27170	0
and	O	27171	0
get	O	27173	0
a	O	27174	0
good	O	27175	0
haircut	O	27176	0
for	O	27177	0
25c	O	27178	0
,	O	27179	0
or	O	27180	0
any	O	27181	0
other	O	27183	0
klnl	O	27184	0
of	O	27185	0
barber	O	27186	0
work	O	27187	0
you	O	27188	0
may	O	27189	0
need	O	27191	0
day	O	27192	0
or	O	27193	0
night	O	27194	0
;	O	27195	0
and	O	27196	0
take	O	27197	0
a	O	27198	0
look	O	27199	0
at	O	27201	0
Jim	B-pers	27202	0
Carlen	I-pers	27203	0
and	O	27204	0
Mansfield	B-pers	27205	0
Judd	I-pers	27206	0
playing	O	27208	0
checkers	O	27209	0
.	O	27210	0
So	O	27211	0
,	O	27212	0
If	O	27213	0
you	O	27214	0
want	O	27215	0
to	O	27217	0
learn	O	27218	0
any	O	27219	0
fresh	O	27220	0
news	O	27221	0
just	O	27222	0
call	O	27223	0
around	O	27225	0
at	O	27226	0
D	B-pers	27227	0
.	I-pers	27228	0
A	I-pers	27229	0
.	I-pers	27230	0
Rawley	I-pers	27231	0
’	O	27232	0
s	O	27233	0
place	O	27234	0
and	O	27235	0
you	O	27237	0
can	O	27238	0
find	O	27239	0
It	O	27240	0
out	O	27241	0
.	O	27242	0
If	O	27243	0
I	O	27244	0
don	O	27245	0
’	O	27246	0
t	O	27247	0
know	O	27248	0
,	O	27249	0
some	O	27251	0
one	O	27252	0
will	O	27253	0
be	O	27254	0
here	O	27255	0
to	O	27256	0
tell	O	27257	0
you	O	27258	0
,	O	27259	0
as	O	27260	0
they	O	27262	0
are	O	27263	0
always	O	27264	0
posted	O	27265	0
,	O	27266	0
and	O	27267	0
I	O	27268	0
am	O	27269	0
,	O	27270	0
too	O	27271	0
If	O	27273	0
you	O	27274	0
want	O	27275	0
to	O	27276	0
make	O	27277	0
a	O	27278	0
flying	O	27279	0
trip	O	27280	0
anywhere	O	27282	0
on	O	27283	0
the	O	27284	0
dirt	O	27285	0
road	O	27286	0
,	O	27287	0
Cooke	B-loc	27288	0
ville	I-loc	27291	0
is	O	27292	0
the	O	27293	0
place	O	27294	0
to	O	27295	0
come	O	27296	0
to	O	27297	0
hire	O	27298	0
a	O	27299	0
car	O	27301	0
.	O	27302	0
Good	O	27303	0
roads	O	27304	0
and	O	27305	0
drivers	O	27306	0
who	O	27307	0
know	O	27309	0
the	O	27310	0
roads	O	27311	0
.	O	27312	0
W	B-pers	27313	0
.	I-pers	27314	0
W	I-pers	27315	0
.	I-pers	27316	0
Brown	I-pers	27317	0
is	O	27318	0
al	O	27319	0
ways	O	27322	0
ready	O	27323	0
,	O	27324	0
and	O	27325	0
Jim	B-pers	27326	0
Koffmeister	I-pers	27327	0
1s	O	27328	0
too	O	27330	0
.	O	27331	0
The	O	27332	0
latter	O	27333	0
has	O	27334	0
a	O	27335	0
nice	O	27336	0
garage	O	27337	0
and	O	27339	0
is	O	27340	0
ready	O	27341	0
to	O	27342	0
do	O	27343	0
any	O	27344	0
kind	O	27345	0
of	O	27346	0
woYk	O	27347	0
you	O	27349	0
may	O	27350	0
need	O	27351	0
on	O	27352	0
your	O	27353	0
car	O	27354	0
.	O	27355	0
Frank	B-pers	27356	0
Shirley	I-pers	27358	0
runs	O	27359	0
a	O	27360	0
car	O	27361	0
.	O	27362	0
He	O	27363	0
is	O	27364	0
hard	O	27365	0
to	O	27366	0
turn	O	27368	0
down	O	27369	0
and	O	27370	0
is	O	27371	0
a	O	27372	0
good	O	27373	0
driver	O	27374	0
and	O	27375	0
safe	O	27377	0
to	O	27378	0
ride	O	27379	0
behind	O	27380	0
.	O	27381	0
These	O	27382	0
men	O	27383	0
don	O	27385	0
’	O	27386	0
t	O	27387	0
want	O	27388	0
to	O	27389	0
charge	O	27390	0
you	O	27391	0
out	O	27392	0
of	O	27393	0
rea	O	27394	0
son	O	27397	0
.	O	27398	0
So	O	27399	0
when	O	27400	0
you	O	27401	0
want	O	27402	0
to	O	27403	0
go	O	27404	0
any	O	27405	0
where	O	27408	0
just	O	27409	0
fall	O	27410	0
off	O	27411	0
at	O	27412	0
Cookeville	B-loc	27413	0
.	O	27414	0
.	O	27416	0
Well	O	27417	0
,	O	27418	0
I	O	27419	0
was	O	27420	0
on	O	27421	0
(	O	27422	0
the	O	27423	0
square	O	27424	0
the	O	27425	0
other	O	27426	0
day	O	27428	0
and	O	27429	0
stopped	O	27430	0
in	O	27431	0
Maddux	B-org	27432	0
ft	I-org	27433	0
Mas	I-org	27434	0
-	I-org	27435	0
sa	I-org	27437	0
’	I-org	27438	0
s	I-org	27439	0
store	I-org	27440	0
and	O	27441	0
found	O	27442	0
a	O	27443	0
nice	O	27444	0
stock	O	27445	0
of	O	27446	0
goods	O	27448	0
.	O	27449	0
Bob	B-pers	27450	0
Lee	I-pers	27451	0
Maddux	I-pers	27452	0
Is	O	27453	0
a	O	27454	0
hus	O	27455	0
tler	O	27458	0
.	O	27459	0
This	O	27460	0
store	O	27461	0
is	O	27462	0
‘	O	27463	0
‘	O	27464	0
on	O	27465	0
the	O	27466	0
square	O	27467	0
"	O	27468	0
and	O	27470	0
will	O	27471	0
treat	O	27472	0
you	O	27473	0
right	O	27474	0
.	O	27475	0
They	O	27476	0
have	O	27477	0
anythirig	O	27479	0
you	O	27480	0
need	O	27481	0
in	O	27482	0
the	O	27483	0
way	O	27484	0
of	O	27485	0
clo	O	27486	0
thing	O	27489	0
and	O	27490	0
shoes	O	27491	0
at	O	27492	0
reasonable	O	27493	0
prices	O	27494	0
.	O	27495	0
Just	O	27497	0
call	O	27498	0
around	O	27499	0
and	O	27500	0
see	O	27501	0
if	O	27502	0
they	O	27503	0
are	O	27504	0
not	O	27506	0
right	O	27507	0
on	O	27508	0
the	O	27509	0
dot	O	27510	0
.	O	27511	0
Well	O	27513	0
,	O	27514	0
one	O	27515	0
of	O	27516	0
Alfred	B-pers	27517	0
Smith	I-pers	27518	0
’	O	27519	0
s	O	27520	0
little	O	27521	0
girls	O	27523	0
was	O	27524	0
at	O	27525	0
my	O	27526	0
shop	O	27527	0
to	O	27528	0
get	O	27529	0
her	O	27530	0
hair	O	27531	0
cut	O	27533	0
;	O	27534	0
she	O	27535	0
is	O	27536	0
a	O	27537	0
mighty	O	27538	0
nice	O	27539	0
,	O	27540	0
sweet	O	27541	0
lit	O	27542	0
tle	O	27545	0
girl	O	27546	0
.	O	27547	0
Alfred	B-pers	27548	0
Smith	I-pers	27549	0
has	O	27550	0
as	O	27551	0
nice	O	27552	0
a	O	27553	0
family	O	27555	0
as	O	27556	0
anybody	O	27557	0
.	O	27558	0
•	O	27559	0
I	O	27560	0
have	O	27561	0
been	O	27562	0
at	O	27563	0
his	O	27565	0
house	O	27566	0
and	O	27567	0
always	O	27568	0
found	O	27569	0
Mrs	B-pers	27570	0
.	I-pers	27571	0
Smith	I-pers	27573	0
and	O	27574	0
Alfred	B-pers	27575	0
mighty	O	27576	0
clever	O	27577	0
peo	O	27578	0
ple	O	27581	0
and	O	27582	0
glad	O	27583	0
to	O	27584	0
see	O	27585	0
you	O	27586	0
.	O	27587	0
Alfred	B-pers	27588	0
Is	O	27589	0
a	O	27590	0
man	O	27592	0
who	O	27593	0
looks	O	27594	0
after	O	27595	0
his	O	27596	0
family	O	27597	0
and	O	27598	0
keeps	O	27600	0
-	O	27601	0
them	O	27602	0
plenty	O	27603	0
