Seidenfabrikanten	O	32950	32953
in	O	32954	0
der	O	32955	0
Seele	O	32956	0
weh	O	32957	0
tun	O	32958	0
"	O	32959	0
wenn	O	32960	0
er	O	32961	0
sehe	O	32962	0
,	O	32963	0
was	O	32965	0
für	O	32966	0
schöne	O	32967	0
Sachen	O	32968	0
die	O	32969	0
Kunstseidenindustrie	O	32970	0
fertig	O	32971	32974
bringe	O	32975	0
.	O	32976	0

Immerhin	O	32977	0
komme	O	32978	0
beim	O	32979	0
Färben	O	32980	0
noch	O	32981	0
allerhand	O	32983	0
an	O	32984	0
den	O	32985	0
Tag	O	32986	0
.	O	32987	0

Dr	B-pers	32988	0
.	I-pers	32989	0

Dürsteler	I-pers	32990	0
entkräftete	O	32991	32994
diesen	O	32995	0
Trost	O	32996	0
,	O	32997	0
indem	O	32998	0
er	O	32999	0
in	O	33000	0
seinem	O	33001	0
Schlußwort	O	33002	0
beifügte	O	33004	0
,	O	33005	0
auch	O	33006	0
dem	O	33007	0
Seidenfärber	O	33008	0
könne	O	33009	0
es	O	33010	0
in	O	33011	0
der	O	33012	0
Seele	O	33014	0
weh	O	33015	0
tun	O	33016	0
,	O	33017	0
wenn	O	33018	0
er	O	33019	0
sche	O	33020	0
,	O	33021	0
welche	O	33022	0
Fortschritte	O	33023	0
sogar	O	33025	0
im	O	33026	0
Färben	O	33027	0
der	O	33028	0
Kunstseide	O	33029	0
erzielt	O	33030	0
worden	O	33031	0
N	O	33033	0
.	O	33034	0
B	O	33035	0
.	O	33036	0
:	O	33037	0
Einige	O	33038	0
wissenschaktliche	O	33039	0
Begriffe	O	33040	0
und	O	33041	0
Präzisierungen	O	33042	33045
dieses	O	33046	0
Berichtes	O	33047	0
sind	O	33048	0
der	O	33049	0
schönen	O	33050	0
Monographie	O	33051	33054
entnommen	O	33055	0
,	O	33056	0
die	O	33057	0
Prof	B-pers	33058	0
.	I-pers	33059	0

Dr	I-pers	33060	0
.	I-pers	33061	0

H	I-pers	33062	0
.	I-pers	33063	0
Ed	I-pers	33064	0
.	I-pers	33065	0

Fierz	I-pers	33066	0
,	I-pers	33067	0
E	I-pers	33069	0
.	I-pers	33070	0
T.H	I-pers	33071	0
.	I-pers	33072	0

Zürich	I-pers	33073	0
,	I-pers	33074	0
der	O	33075	0
Runstseide	O	33076	0
gewidmet	O	33077	0
hat	O	33078	0
.	O	33079	0

(	O	33081	0
Verlag	O	33082	0
Gebr	O	33083	0
.	O	33084	0

Fretx	B-org	33085	0
,	O	33086	0
Zürich	B-loc	33087	0
,	O	33088	0
1930	B-time	33089	0
)	O	33090	0
.	O	33091	0

Der	O	33098	0
Notenwechsel	O	33099	0
der	O	33100	0
bächte	O	33101	0
über	O	33102	0
Berlin	B-loc	33103	0
Neben	O	33105	0
dem	O	33106	0
„	O	33107	0
Kalten	O	33108	0
Krieg	O	33109	0
"	O	33110	0
um	O	33111	0
die	O	33112	0
frühere	O	33113	0
Hauptstadt	O	33115	0
Deutschlands	B-loc	33116	0
,	O	33117	0
der	O	33118	0
mit	O	33119	0
Stralensperren	O	33120	33123
,	O	33124	0
Kontrollschikanen	O	33125	0
,	O	33126	0
Flotten	O	33127	0
von	O	33128	0
Transportflugzeugen	O	33130	0
,	O	33131	0
dem	O	33132	0
Aufmarsch	O	33133	0
von	O	33134	0
Eliegerahwehrbatterien	O	33136	0
und	O	33137	0
Jagdfliegergeschwadern	O	33138	33141
,	O	33142	0
mit	O	33143	0
lauten	O	33144	0
Anschuldigungen	O	33145	0
in	O	33146	0
Versammlungen	O	33148	0
,	O	33149	0
in	O	33150	0
der	O	33151	0
Presse	O	33152	0
und	O	33153	0
in	O	33154	0
Nadiosendungen	O	33155	33158
geführt	O	33159	0
wird	O	33160	0
,	O	33161	0
spielt	O	33162	0
sich	O	33163	0
die	O	33164	0
etwas	O	33165	0
malsvollere	O	33167	0
Auseinandersetzung	O	33168	0
der	O	33169	0
Kanzleien	O	33170	0
in	O	33172	0
Form	O	33173	0
eines	O	33174	0
Notenwechsels	O	33175	0
ab	O	33176	0
.	O	33177	0

Zweisellos	O	33178	0
müssen	O	33180	0
beide	O	33181	0
Elemente	O	33182	0
,	O	33183	0
die	O	33184	0
lärmende	O	33185	0
Polemike	O	33186	0
,	O	33187	0
verbunden	O	33189	0
mit	O	33190	0
der	O	33191	0
materiellen	O	33192	0
Machtentfaltung	O	33193	33196
einerseits	O	33197	0
,	O	33198	0
die	O	33199	0
ins	O	33200	0
Feld	O	33201	0
geführten	O	33202	0
juristisch	O	33203	33206
-	O	33207	0
politischen	O	33208	0
Argumente	O	33209	0
anderseits	O	33210	0
berücksichtigt	O	33211	33214
werden	O	33215	0
,	O	33216	0
wenn	O	33217	0
man	O	33218	0
die	O	33219	0
Absichten	O	33220	0
der	O	33222	0
Müchte	O	33223	0
und	O	33224	0
die	O	33225	0
Aussichten	O	33226	0
auf	O	33227	0
eine	O	33228	0
Lösung	O	33229	33232
ihres	O	33233	0
Konflikts	O	33234	0
abmessen	O	33235	0
will	O	33236	0
.	O	33237	0

Vor	O	33238	0
allem	O	33239	0
aber	O	33241	0
muls	O	33242	0
man	O	33243	0
sich	O	33244	0
daran	O	33245	0
exinnern	O	33246	0
,	O	33247	0
dals	O	33248	0
der	O	33249	0
Streit	O	33251	0
nieht	O	33252	0
um	O	33253	0
Berlin	B-loc	33254	0
geht	O	33255	0
,	O	33256	0
sondern	O	33257	0
mindestens	O	33258	33261
um	O	33262	0
gans	O	33263	0
Deutschland	B-loc	33264	0
und	O	33265	0
Oesterreich	B-loc	33266	0
.	O	33267	0

Die	O	33269	0
Sowjetunion	B-loc	33270	0
versucht	O	33271	0
,	O	33272	0
die	O	33273	0
Siege	O	33274	0
,	O	33275	0
die	O	33276	0
sie	O	33277	0
über	O	33279	0
die	O	33280	0
Armeen	O	33281	0
des	O	33282	0
nationalsozialistischen	B-loc	33283	0
Deutschland	I-loc	33285	0
errungen	O	33286	0
hat	O	33287	0
,	O	33288	0
80	O	33289	0
auszuwerten	O	33290	0
,	O	33291	0
dals	O	33293	0
Bedingungen	O	33294	0
geschalfen	O	33295	0
werden	O	33296	0
,	O	33297	0
welche	O	33298	0
die	O	33300	0
Erriehtung	O	33301	0
Kommunistischer	O	33302	0
Diktaturen	O	33303	0
in	O	33305	0
Deutschland	B-loc	33306	0
und	O	33307	0
Oesterreich	B-loc	33308	0
ermöglichen	O	33309	0
.	O	33310	0

Perner	O	33312	0
sucht	O	33313	0
sie	O	33314	0
unter	O	33315	0
dem	O	33316	0
Titel	O	33317	0
von	O	33318	0
Reparationen	O	33319	33322
einen	O	33323	0
möglichst	O	33324	0
grolsen	O	33325	0
Beitrag	O	33326	0
an	O	33327	0
ihr	O	33329	0
Aufrüstungsprogramm	O	33330	0
ais	O	33331	0
den	O	33332	0
beiden	O	33333	0
Ländern	O	33335	0
herauszupressen	O	33336	0
.	O	33337	0

Die	O	33338	0
Westmüchte	B-org	33339	0
stemmen	O	33341	0
sich	O	33342	0
diesen	O	33343	0
Versuchen	O	33344	0
entgegen	O	33345	0
und	O	33346	0
können	O	33348	0
sich	O	33349	0
dabei	O	33350	0
auf	O	33351	0
den	O	33352	0
fast	O	33353	0
geschlossenen	O	33354	0
Willen	O	33356	0
der	O	33357	0
Bevöllerung	O	33358	0
der	O	33359	0
beiden	O	33360	0
bedrohten	O	33361	0
Länder	O	33363	0
stützen	O	33364	0
,	O	33365	0
die	O	33366	0
noch	O	33367	0
nie	O	33368	0
so	O	33369	0
entschieden	O	33370	0
in	O	33372	0
einer	O	33373	0
völligen	O	33374	0
Ablehnung	O	33375	0
des	O	33376	0
Kommunismus	O	33377	0
und	O	33379	0
alles	O	33380	0
Russischen	O	33381	0
übereinstimmten	O	33382	0
wie	O	33383	0
heute	O	33385	0
und	O	33386	0
die	O	33387	0
sich	O	33388	0
begreiklicherweise	O	33389	0
der	O	33390	0
geplanten	O	33391	33394
Ausplünderung	O	33395	0
widersetzen	O	33396	0
.	O	33397	0

In	O	33399	0
Berlin	B-loc	33400	0
sicht	O	33401	0
die	O	33402	0
Sowjetunion	B-loc	33403	0
die	O	33404	0
Gelegenheit	O	33405	33408
,	O	33409	0
dureh	O	33410	0
örtliehen	O	33411	0
Drueke	O	33412	0
,	O	33413	0
dureh	O	33414	0
eine	O	33415	0
auf	O	33416	0
engen	O	33418	0
Raum	O	33419	0
begrenzte	O	33420	0
und	O	33421	0
keineswegs	O	33422	0
Lostspielige	O	33423	33426
Alction	O	33427	0
,	O	33428	0
den	O	33429	0
Willen	O	33430	0
der	O	33431	0
widerstrebenden	O	33432	33435
Bevölkerung	O	33436	0
zu	O	33437	0
brechen	O	33438	0
und	O	33439	0
damit	O	33440	0
der	O	33441	0
Stellung	O	33443	0
der	O	33444	0
Westmüchte	B-org	33445	0
die	O	33446	0
Grundlage	O	33447	0
zu	O	33448	0
entzichen	O	33450	0
.	O	33451	0

Gelingt	O	33452	0
es	O	33453	0
nämlich	O	33454	0
,	O	33455	0
die	O	33456	0
Westmüchte	B-org	33457	0
zur	O	33459	0
Räumung	O	33460	0
von	O	33461	0
Berlin	B-loc	33462	0
und	O	33463	0
damit	O	33464	0
zur	O	33465	0
Preisgabe	O	33466	33469
von	O	33470	0
Hlunderttausenden	O	33471	0
von	O	33472	0
Deutschen	O	33473	0
,	O	33474	0
die	O	33476	0
sich	O	33477	0
an	O	33478	0
die	O	33479	0
Seite	O	33480	0
der	O	33481	0
Westmüchte	B-org	33482	0
gestellt	O	33483	0
haben	O	33485	0
,	O	33486	0
an	O	33487	0
die	O	33488	0
russische	O	33489	0
Polizei	O	33490	0
zu	O	33491	0
veranlassen	O	33492	0
,	O	33493	0
dann	O	33495	0
ist	O	33496	0
es	O	33497	0
möglich	O	33498	0
,	O	33499	0
dass	O	33500	0
Panike	O	33501	0
und	O	33502	0
grenzenloser	O	33503	33506
Dekaitismus	B-prod	33507	0
sich	O	33508	0
blitzschnell	O	33509	0
über	O	33510	0
weite	O	33511	0
Peile	O	33513	0
Europas	B-loc	33514	0
verbreiten	O	33515	0
.	O	33516	0

Die	O	33517	0
Russen	O	33518	0
möchten	O	33519	0
—	O	33521	0
wie	O	33522	0
es	O	33523	0
ein	O	33524	0
Politiker	O	33525	0
aus	O	33526	0
einem	O	33527	0
der	O	33528	0
unterjochten	O	33529	33532
Länder	O	33533	0
Südosteuropas	B-loc	33534	0
kürzlich	O	33535	0
ausdrückte	O	33536	33539
,	O	33540	0
wieder	O	33541	0
einmal	O	33542	0
beweisen	O	33543	0
,	O	33544	0
dulz	O	33545	0
alle	O	33546	0
diejenigen	O	33548	0
,	O	33549	0
die	O	33550	0
auf	O	33551	0
die	O	33552	0
Kante	O	33553	0
Englands	B-loc	33554	0
gesetst	O	33555	0
haben	O	33557	0
,	O	33558	0
verlieren	O	33559	0
.	O	33560	0

Und	O	33561	0
zudlem	O	33562	0
möchten	O	33563	0
sie	O	33564	0
die	O	33565	0
Mestmüchte	B-org	33567	0
zum	O	33568	0
ersten	O	33569	0
Schritt	O	33570	0
auf	O	33571	0
dem	O	33572	0
verderbliehen	O	33573	33576
Weg	O	33577	0
der	O	33578	0
Konzessionen	O	33579	0
drängen	O	33580	0
.	O	33581	0

So	O	33583	0
liegt	O	33584	0
es	O	33585	0
auf	O	33586	0
der	O	33587	0
IIand	O	33588	0
—	O	33589	0
auch	O	33590	0
wenn	O	33591	0
man	O	33592	0
von	O	33594	0
Kundgebungen	O	33595	0
von	O	33596	0
s0	O	33597	0
bindender	O	33598	0
Kraft	O	33599	0
wie	O	33601	0
der	O	33602	0
Rede	O	33603	0
Bevins	B-pers	33604	0
vom	O	33605	0
1	O	33606	0
.	O	33607	0
Juli	O	33608	0
und	O	33609	0
ihrer	O	33610	0
Aufnahme	O	33612	0
dureh	O	33613	0
dus	O	33614	0
Unterhaus	B-org	33615	0
absicht	O	33616	0
—	O	33617	0
,	O	33618	0
dals	O	33620	0
die	O	33621	0
Westmüchte	B-org	33622	0
Berlin	B-loc	33623	0
und	O	33624	0
ihr	O	33625	0
Recht	O	33626	0
nicht	O	33628	0
preisgeben	O	33629	0
können	O	33630	0
.	O	33631	0

Rulland	B-loc	33632	0
dugegen	O	33633	0
scheint	O	33635	0
an	O	33636	0
die	O	33637	0
Entsehlossenheit	O	33638	0
seiner	O	33639	0
Gegner	O	33640	0
nicht	O	33642	0
ganz	O	33643	0
zu	O	33644	0
glauben	O	33645	0
,	O	33646	0
was	O	33647	0
nicht	O	33648	0
wenig	O	33649	0
zur	O	33650	0
Geführliehkeit	O	33652	0
der	O	33653	0
Lage	O	33654	0
beiträgt	O	33655	0
.	O	33656	0

Um	O	33658	0
eine	O	33659	0
heute	O	33660	0
ausweglose	O	33661	0
Konfliletslage	O	33662	0
zu	O	33664	0
überwinden	O	33665	0
,	O	33666	0
haben	O	33667	0
die	O	33668	0
Westmüchte	B-org	33669	0
am	O	33670	0
6	O	33672	0
.	O	33673	0
Juli	O	33674	0
der	O	33675	0
Sowjetregierung	O	33676	0
Noten	O	33677	0
überreicht	O	33678	0
,	O	33679	0
in	O	33681	0
denen	O	33682	0
sie	O	33683	0
Verhandlungen	O	33684	0
zur	O	33685	0
Lösung	O	33686	0
über	O	33687	0
die	O	33689	0
Streitkragen	O	33690	0
,	O	33691	0
die	O	33692	0
sich	O	33693	0
aus	O	33694	0
der	O	33695	0
Verwaltung	O	33696	0
Berlins	B-loc	33698	0
ergeben	O	33699	0
,	O	33700	0
vorsehlagen	O	33701	0
,	O	33702	0
unter	O	33703	0
der	O	33704	0
Voraussetzung	O	33705	33708
allerdings	O	33709	0
,	O	33710	0
dals	O	33711	0
vorher	O	33712	0
die	O	33713	0
Blockade	O	33714	0
aufgehoben	O	33716	0
wird	O	33717	0
.	O	33718	0

Am	O	33719	0
14	O	33720	0
.	O	33721	0
Juli	O	33722	0
hat	O	33723	0
die	O	33724	0
Sowjetregierung	O	33725	33728
ihre	O	33729	0
Antwort	O	33730	0
erteilt	O	33731	0
.	O	33732	0

Sie	O	33733	0
stimmt	O	33734	0
dem	O	33736	0
Vorschlag	O	33737	0
von	O	33738	0
Verhandlungen	O	33739	0
zu	O	33740	0
,	O	33741	0
lehnt	O	33742	0
es	O	33744	0
aber	O	33745	0
ab	O	33746	0
,	O	33747	0
vorher	O	33748	0
die	O	33749	0
Blockade	O	33750	0
aufzuheben	O	33751	0
,	O	33752	0
und	O	33754	0
gibt	O	33755	0
der	O	33756	0
Auffassung	O	33757	0
Ausdruck	O	33758	0
,	O	33759	0
dals	O	33760	0
Verhandlungen	O	33761	33764
mit	O	33765	0
Aussicht	O	33766	0
auf	O	33767	0
Erfolg	O	33768	0
nur	O	33769	0
geführt	O	33770	33773
werden	O	33774	0
können	O	33775	0
,	O	33776	0
wenn	O	33777	0
sie	O	33778	0
die	O	33779	0
Fragen	O	33780	0
von	O	33782	0
Deutschland	B-loc	33783	0
als	O	33784	0
Gansem	O	33785	0
umsassen	O	33786	0
.	O	33787	0

Das	O	33788	0
nächste	O	33790	0
Wort	O	33791	0
liegt	O	33792	0
nun	O	33793	0
bei	O	33794	0
den	O	33795	0
Westmächten	B-org	33796	0
.	O	33797	0

Der	O	33799	0
unerträgliche	O	33800	0
Zustand	O	33801	0
,	O	33802	0
der	O	33803	0
durch	O	33804	0
das	O	33805	0
System	O	33807	0
der	O	33808	0
Besetzung	O	33809	0
von	O	33810	0
Deutschland	B-loc	33811	0
und	O	33812	0
Oesterreich	B-loc	33814	0
durch	O	33815	0
die	O	33816	0
vier	O	33817	0
Grolmächte	O	33818	0
,	O	33819	0
viel	O	33820	0
mehr	O	33822	0
aber	O	33823	0
noch	O	33824	0
durch	O	33825	0
die	O	33826	0
Hemmung	O	33827	0
jeder	O	33828	0
aufbauenden	O	33829	33832
Malsnahme	O	33833	0
dureh	O	33834	0
Rulsland	B-loc	33835	0
entstanden	O	33836	33839
ist	O	33840	0
,	O	33841	0
lälst	O	33842	0
Puropa	B-loc	33843	0
nichts	O	33844	0
sehnlieher	O	33845	0
erwarten	O	33846	33849
als	O	33850	0
eine	O	33851	0
Einigung	O	33852	0
der	O	33853	0
Weltmächte	O	33854	0
,	O	33855	0
die	O	33856	0
dem	O	33857	0
heute	O	33859	0
herrschenden	O	33860	0
Provisorium	O	33861	0
ein	O	33862	0
Ende	O	33863	0
setzt	O	33864	0
.	O	33865	0

Der	O	33867	0
Gedankee	O	33868	0
einer	O	33869	0
umsassenden	O	33870	0
Regelung	O	33871	0
,	O	33872	0
wie	O	33874	0
er	O	33875	0
schon	O	33876	0
in	O	33877	0
der	O	33878	0
Resolution	O	33879	0
der	O	33880	0
Ostbloekekonferenz	B-org	33881	33884
vom	O	33885	0
24	O	33886	0
.	O	33887	0
Juni	O	33888	0
enthalten	O	33889	0
war	O	33890	0
und	O	33891	0
wie	O	33892	0
er	O	33894	0
in	O	33895	0
der	O	33896	0
russisehen	O	33897	0
Antwort	O	33898	0
an	O	33899	0
die	O	33900	0
Westmüchte	B-org	33901	33904
wieder	O	33905	0
aufgeworfen	O	33906	0
wird	O	33907	0
,	O	33908	0
kann	O	33909	0
also	O	33910	0
nur	O	33912	0
begrült	O	33913	0
werden	O	33914	0
.	O	33915	0

Moskau	B-loc	33916	0
aber	O	33917	0
hat	O	33918	0
die	O	33919	0
Mögliehkeeit	O	33921	0
zu	O	33922	0
einer	O	33923	0
umfassenden	O	33924	0
Auseinandersetzung	O	33925	33928
selbst	O	33929	0
verbaut	O	33930	0
dureh	O	33931	0
seine	O	33932	0
absurde	O	33933	0
Malsnahme	O	33935	0
einer	O	33936	0
Blockade	O	33937	0
Berlins	B-loc	33938	0
.	O	33939	0

Dals	O	33940	0
wirkelich	O	33941	33944
zwischen	O	33945	0
Grolimüchten	O	33946	0
verhandelt	O	33947	0
werden	O	33948	0
könnte	O	33950	0
,	O	33951	0
dals	O	33952	0
Entschlüsse	O	33953	0
gefalzt	O	33954	0
werden	O	33955	0
könnten	O	33956	33959
,	O	33960	0
die	O	33961	0
grölten	O	33962	0
Weitblick	O	33963	0
und	O	33964	0
konstruletives	O	33965	0
Denken	O	33967	0
erfordern	O	33968	0
,	O	33969	0
während	O	33970	0
gleiehzeitig	O	33971	0
die	O	33972	0
eine	O	33974	0
Macht	O	33975	0
gegen	O	33976	0
die	O	33977	0
andern	O	33978	0
eine	O	33979	0
Kette	O	33980	0
von	O	33981	0
hösartigen	O	33983	0
und	O	33984	0
in	O	33985	0
höchstem	O	33986	0
Malze	O	33987	0
schileanösen	O	33988	0
Malsnahmen	O	33990	0
unterhält	O	33991	0
,	O	33992	0
ist	O	33993	0
einfach	O	33994	0
undensbar	O	33995	0
.	O	33996	0

So	O	33998	0
scheint	O	33999	0
nur	O	34000	0
die	O	34001	0
Môgliehkeit	O	34002	0
zu	O	34003	0
bestehen	O	34004	0
,	O	34005	0
euerst	O	34007	0
den	O	34008	0
Konklilet	O	34009	0
um	O	34010	0
Berlin	B-loc	34011	0
zu	O	34012	0
lösen	O	34013	0
und	O	34014	0
damit	O	34016	0
den	O	34017	0
Weg	O	34018	0
freizulegen	O	34019	0
für	O	34020	0
die	O	34021	0
umsassenderen	O	34022	34025
Verhandlungen	O	34026	0
.	O	34027	0

Die	O	34028	0
russisehe	O	34029	0
Note	O	34030	0
enthält	O	34031	34034
neben	O	34035	0
einer	O	34036	0
Fülle	O	34037	0
haltloser	O	34038	0
Vorwürfe	O	34039	0
gegen	O	34041	0
die	O	34042	0
Westmüchte	B-org	34043	0
Ilinweise	O	34044	0
,	O	34045	0
an	O	34046	0
die	O	34047	0
sich	O	34048	0
Lôsungsversuche	O	34050	0
anlenüpfen	O	34051	0
lielsen	O	34052	0
.	O	34053	0

Der	O	34054	0
einzige	O	34055	34058
der	O	34059	0
vorgebrachten	O	34060	0
Gründe	O	34061	0
für	O	34062	0
die	O	34063	0
russische	O	34064	34067
Bloekade	O	34068	0
,	O	34069	0
der	O	34070	0
sie	O	34071	0
nieht	O	34072	0
blols	O	34073	0
als	O	34074	0
Schikane	O	34075	34078
charakterisiert	O	34079	0
,	O	34080	0
sondern	O	34081	0
in	O	34082	0
eine	O	34083	0
logische	O	34084	0
Verhindung	O	34086	0
zu	O	34087	0
ihr	O	34088	0
gebracht	O	34089	0
werden	O	34090	0
kann	O	34091	0
,	O	34092	0
ist	O	34093	0
die	O	34095	0
Wührungsreform	O	34096	0
in	O	34097	0
Westdeutschland	B-loc	34098	0
,	O	34099	0
welche	O	34101	0
die	O	34102	0
Sowjetsone	B-loc	34103	0
der	O	34104	0
Gefahr	O	34105	0
aussetze	O	34106	0
,	O	34107	0
„	O	34109	0
dali	O	34110	0
die	O	34111	0
ganze	O	34112	0
Musse	O	34113	0
der	O	34114	0
ungültig	O	34115	0
gewordenen	O	34116	34119
Noten	O	34120	0
in	O	34121	0
sie	O	34122	0
einströmt	O	34123	0
"	O	34124	0
.	O	34125	0

Daher	O	34126	0
die	O	34127	0
Absperrung	O	34128	34131
.	O	34132	0

Nachdem	O	34133	0
es	O	34134	0
stets	O	34135	0
die	O	34136	0
Absicht	O	34137	0
der	O	34138	0
Westmüchte	B-org	34140	0
gewesen	O	34141	0
war	O	34142	0
,	O	34143	0
die	O	34144	0
I	O	34145	0
'	O	34146	0
älnungsnesorm	O	34147	34150
für	O	34151	0
gun	O	34152	0
?	O	34153	0

Deutschland	B-loc	34154	0
gemeinsam	O	34155	0
mit	O	34156	0
der	O	34158	0
sowjetisehen	O	34159	0
Militürverwaltung	O	34160	0
durehzuführen	O	34161	34164
—	O	34165	0
eine	O	34166	0
Absicht	O	34167	0
,	O	34168	0
die	O	34169	0
stets	O	34170	0
an	O	34171	0
der	O	34172	0
Obstruktion	O	34174	0
der	O	34175	0
Russen	O	34176	0
scheiterte	O	34177	0
,	O	34178	0
s0	O	34179	0
dals	O	34180	0
sich	O	34181	0
die	O	34183	0
Westmüchte	B-org	34184	0
zuletzt	O	34185	0
zur	O	34186	0
selbstündigen	O	34187	0
Durebführung	O	34189	0
der	O	34190	0
Reformen	O	34191	0
entschlossen	O	34192	0
—	O	34194	0
scheinen	O	34195	0
Besprechungen	O	34196	0
über	O	34197	0
eine	O	34198	0
Anpassung	O	34199	34202
der	O	34203	0
östlich	O	34204	0
und	O	34205	0
westlich	O	34206	0
der	O	34207	0
Demarkationslinie	B-loc	34208	34211
getroffenen	O	34212	0
Malsnahmen	O	34213	0
nicht	O	34214	0
undenkbar	O	34215	34218
.	O	34219	0

Damit	O	34220	0
könnte	O	34221	0
vielleicht	O	34222	0
auch	O	34223	0
ein	O	34224	0
Meg	O	34225	0
gefunden	O	34227	0
werden	O	34228	0
,	O	34229	0
der	O	34230	0
es	O	34231	0
der	O	34232	0
Sowjetregierung	O	34233	0
ermöglicht	O	34235	0
,	O	34236	0
sich	O	34237	0
aus	O	34238	0
ihrer	O	34239	0
heutigen	O	34240	0
Stellung	O	34241	0
zurückzuzichen	O	34243	0
.	O	34244	0

Käme	O	34246	0
es	O	34247	0
zur	O	34248	0
Wiederherstellung	O	34249	0
des	O	34250	0
Kondominiums	O	34251	34254
der	O	34255	0
vier	O	34256	0
Mäehte	O	34257	0
über	O	34258	0
Berlin	B-loc	34259	0
und	O	34260	0
zur	O	34261	0
Oeffnung	O	34263	0
der	O	34264	0
Verkehrswege	O	34265	0
,	O	34266	0
s0	O	34267	0
wäre	O	34268	0
die	O	34269	0
Möglichkeit	O	34271	0
zu	O	34272	0
einer	O	34273	0
neuen	O	34274	0
Conserenz	O	34275	0
über	O	34276	0
Deutschland	B-loc	34278	0
geschakfen	O	34279	0
.	O	34280	0

Würe	O	34281	0
dann	O	34282	0
aber	O	34283	0
nicht	O	34284	0
einfach	O	34286	0
die	O	34287	0
Lage	O	34288	0
wieder	O	34289	0
hergestellt	O	34290	0
,	O	34291	0
wie	O	34292	0
sie	O	34293	0
im	B-time	34295	0
Dezember	I-time	34296	0
1947	I-time	34297	0
bestand	O	34298	0
,	O	34299	0
als	O	34300	0
der	O	34301	0
Aulenministerrat	O	34302	34305
zum	O	34306	0
zeitenmal	O	34307	0
—	O	34308	0
und	O	34309	0
anscheinend	O	34310	34313
endgültig	O	34314	0
—	O	34315	0
an	O	34316	0
der	O	34317	0
Aufgabe	O	34318	0
scheiterte	O	34319	0
,	O	34320	0
eine	O	34322	0
Einigung	O	34323	0
über	O	34324	0
die	O	34325	0
künktige	O	34326	0
Friedensordnung	O	34327	34330
für	O	34331	0
Deutsehland	B-loc	34332	0
herbeizuführen	O	34333	0
?	O	34334	0

Aeulzerlich	O	34336	0
wohl	O	34337	0
,	O	34338	0
aber	O	34339	0
die	O	34340	0
Zeit	O	34341	0
ist	O	34342	0
seither	O	34343	0
nieht	O	34344	0
stillgestanden	O	34346	0
.	O	34347	0

Westeuropa	B-loc	34348	0
und	O	34349	0
mit	O	34350	0
ihm	O	34351	0
Westdeutschland	B-loc	34352	34355
haben	O	34356	0
den	O	34357	0
Meg	O	34358	0
des	O	34359	0
Wiederaufbaus	O	34360	34363
,	O	34364	0
des	O	34365	0
Wiederaufstiegs	O	34366	0
aus	O	34367	0
dem	O	34368	0
Kriegselend	O	34369	34372
betreten	O	34373	0
.	O	34374	0

Was	O	34375	0
Moskau	B-loc	34376	0
mit	O	34377	0
allen	O	34378	0
Mitteln	O	34379	0
zu	O	34381	0
verhindern	O	34382	0
suchte	O	34383	0
,	O	34384	0
ist	O	34385	0
eingetreten	O	34386	0
.	O	34387	0

Die	O	34388	0
Buropahilse	B-loc	34390	0
der	O	34391	0
Vereinigten	B-loc	34392	0
Stuaten	I-loc	34393	0
von	I-loc	34394	0
Amerikea	I-loc	34396	0
beginnt	O	34397	0
ihre	O	34398	0
Wirkeung	O	34399	0
zu	O	34400	0
entfalten	O	34401	0
,	O	34402	0
dureh	O	34404	0
den	O	34405	0
radikealen	O	34406	0
Eingriff	O	34407	0
der	O	34408	0
Währungsreform	O	34409	34412
ist	O	34413	0
die	O	34414	0
Wirtschaft	O	34415	0
Westdeutschlands	B-loc	34416	0
aus	O	34418	0
ihrer	O	34419	0
Erstarrung	O	34420	0
erweekt	O	34421	0
worden	O	34422	0
.	O	34423	0

Die	O	34424	0
Uebertragung	O	34426	0
vermehrter	O	34427	0
Verantwortung	O	34428	0
an	O	34429	0
die	O	34431	0
Deutschen	O	34432	0
wird	O	34433	0
—	O	34434	0
wenigstens	O	34435	0
in	O	34436	0
der	O	34437	0
gemilderten	O	34438	34441
und	O	34442	0
provisorischen	O	34443	0
Form	O	34444	0
,	O	34445	0
wie	O	34446	0
sie	O	34447	0
wahrscheinlich	O	34449	0
verwirkelicht	O	34450	0
wird	O	34451	0
—	O	34452	0
keineswegs	O	34453	34456
als	O	34457	0
Versuch	O	34458	0
„	O	34459	0
der	O	34460	0
Verstüekelung	O	34461	0
Deutsehlands	B-loc	34462	34465
"	O	34466	0
wie	O	34467	0
Moskeau	B-loc	34468	0
es	O	34469	0
in	O	34470	0
seiner	O	34471	0
Note	O	34472	0
bezeichnet	O	34473	34476
und	O	34477	0
in	O	34478	0
seiner	O	34479	0
Propaganda	O	34480	0
verlcündet	O	34481	0
,	O	34482	0
sondern	O	34483	34486
als	O	34487	0
ein	O	34488	0
Beweis	O	34489	0
konstruktiven	O	34490	0
Interesses	O	34491	0
ompfunden	O	34493	0
.	O	34494	0

Die	O	34495	0
Bedingungen	O	34496	0
eines	O	34497	0
immerwährenden	O	34498	34501
Notstandes	O	34502	0
,	O	34503	0
die	O	34504	0
Moskau	B-loc	34505	0
als	O	34506	0
Nührboden	O	34507	34510
für	O	34511	0
seine	O	34512	0
Infiltration	O	34513	0
zu	O	34514	0
schaffen	O	34515	0
wünseht	O	34517	0
,	O	34518	0
