ebenso	O	94728	0
in	O	94729	0
Verbindung	O	94730	0
mit	O	94731	0
dem	O	94733	0
europäischen	O	94734	0
Wiederaufbau	O	94735	0
zu	O	94736	0
beraten	O	94737	0
.	O	94738	0
Mehr	O	94740	0
ist	O	94741	0
über	O	94742	0
den	O	94743	0
Verlauf	O	94744	0
der	O	94745	0
zweitägigen	O	94746	0
Sachverständigen	O	94748	0
-	O	94749	0
Besprechungen	O	94750	0
nicht	O	94751	0
bekanntgegeben	O	94753	0
worden	O	94754	0
.	O	94755	0
Das	O	94757	0
Hauptthema	O	94758	0
der	O	94759	0
Besprechungen	O	94760	0
war	O	94761	0
nach	O	94763	0
Aussage	O	94764	0
eines	O	94765	0
Konferenzteilnehmers	O	94766	0
die	O	94768	0
Suche	O	94769	0
nach	O	94770	0
einem	O	94771	0
Ausgleich	O	94772	0
unter	O	94773	0
Berücksichtigung	O	94775	0
der	O	94776	0
finanziellen	O	94777	0
und	O	94778	0
wirtschaftlichen	O	94780	0
Engpässe	O	94781	0
jedes	O	94782	0
der	O	94783	0
fünf	O	94784	0
Staaten	O	94786	0
.	O	94787	0
England	B-loc	94788	0
fehle	O	94789	0
es	O	94790	0
mehr	O	94791	0
an	O	94792	0
Waren	O	94793	0
,	O	94794	0
Frankreich	B-loc	94796	0
mehr	O	94797	0
an	O	94798	0
Devisen	O	94799	0
.	O	94800	0
England	B-loc	94801	0
sei	O	94802	0
bestrebt	O	94804	0
,	O	94805	0
die	O	94806	0
Schwierigkeiten	O	94807	0
im	O	94808	0
gegenseitigen	O	94810	0
Handelsverkehr	O	94811	0
durch	O	94812	0
finanzielle	O	94813	0
Transaktionen	O	94815	0
zu	O	94816	0
lösen	O	94817	0
,	O	94818	0
zum	O	94819	0
Beispiel	O	94820	0
durch	O	94821	0
Beschaffung	O	94823	0
von	O	94824	0
Krediten	O	94825	0
der	O	94826	0
belgischen	O	94827	0
Regierung	O	94829	0
,	O	94830	0
Frankreich	B-loc	94831	0
wolle	O	94832	0
seinen	O	94833	0
Mangel	O	94834	0
an	O	94836	0
Sterlingwährung	O	94837	0
durch	O	94838	0
erhöhte	O	94839	0
Ausfuhr	O	94840	0
beheben	O	94842	0
.	O	94843	0
Westeuropäische	B-org	94845	0
Union	I-org	94846	0
London	B-loc	94848	0
,	O	94849	0
23	O	94850	0
.	O	94851	0
April	O	94852	0
.	O	94853	0
Der	O	94854	0
britische	B-pers	94855	0
Außenminister	I-pers	94857	0
Ernest	I-pers	94858	0
Elevin	I-pers	94859	0
wird	O	94860	0
die	O	94861	0
Konferenz	O	94862	0
der	O	94864	0
ständigen	O	94865	0
Organisation	O	94866	0
der	O	94867	0
westeuropäischen	B-org	94869	0
Union	I-org	94870	0
morgen	O	94871	0
in	O	94872	0
Lancaster	B-loc	94873	0
Housc	I-loc	94874	0
eröffnen	O	94876	0
,	O	94877	0
teilte	O	94878	0
das	O	94879	0
Foreign	B-org	94880	0
Office	I-org	94881	0
gestern	O	94882	0
mit	O	94884	0
.	O	94885	0
Nach	O	94887	0
der	O	94888	0
Eröffnungsansprache	O	94889	0
an	O	94890	0
die	O	94891	0
Delegierten	O	94893	0
der	O	94894	0
fünf	O	94895	0
Teilnehmerstaaten	O	94896	0
wird	O	94898	0
e	O	94899	0
«	O	94900	0
für	O	94901	0
die	O	94902	0
erste	O	94903	0
Sitzung	O	94904	0
dem	O	94905	0
Vorsitz	B-pers	94906	0
Gladwyn	I-pers	94908	0
Jebb	I-pers	94909	0
vom	O	94910	0
Foreign	B-org	94911	0
Office	I-org	94912	0
überge	O	94914	0
		0	0
Europäische	O	94921	0
Wiederaufbau	O	94922	0
-	O	94923	0
Bedingungen	O	94925	0
Washington	B-loc	94927	0
,	O	94928	0
4	O	94929	0
.	O	94930	0
Mai	O	94931	0
.	O	94932	0
Der	O	94933	0
stellvertretende	B-pers	94935	0
Arbeitsminister	I-pers	94936	0
David	I-pers	94937	0
Morse	I-pers	94938	0
legte	O	94940	0
in	O	94941	0
einer	O	94942	0
Pressekonferenz	O	94943	0
gestern	O	94944	0
einen	O	94946	0
Bericht	O	94947	0
vor	O	94948	0
,	O	94949	0
den	O	94950	0
Philip	B-pers	94951	0
Kaiser	I-pers	94952	0
,	I-pers	94953	0
Leiter	I-pers	94955	0
der	I-pers	94956	0
Abteilung	I-pers	94957	0
für	I-pers	94958	0
internationale	I-pers	94959	0
Angelegenheiten	I-pers	94961	0
im	I-pers	94962	0
Arbeitsministerium	I-pers	94963	0
,	O	94964	0
über	O	94966	0
die	O	94967	0
Arbeitsverhältnisse	O	94968	0
in	O	94969	0
Europa	B-loc	94970	0
verfaßt	O	94972	0
hat	O	94973	0
.	O	94974	0
Kaiser	B-pers	94975	0
,	O	94976	0
der	O	94977	0
mehrere	O	94978	0
Monate	O	94979	0
zu	O	94981	0
Studienzwecken	O	94982	0
in	O	94983	0
Europa	B-loc	94984	0
verbrachte	O	94985	0
,	O	94986	0
trifft	O	94988	0
in	O	94989	0
seinem	O	94990	0
Bericht	O	94991	0
die	O	94992	0
Feststellung	O	94993	0
,	O	94994	0
daß	O	94996	0
nach	O	94997	0
allgemeiner	O	94998	0
Auffassung	O	94999	0
der	O	95000	0
zuständigen	O	95002	0
europäischen	O	95003	0
Stellen	O	95004	0
die	O	95005	0
höchstmögliche	O	95007	0
Steigerung	O	95008	0
der	O	95009	0
Produktion	O	95011	0
wichtiger	O	95012	0
als	O	95013	0
Hilfsmaßnahmen	O	95014	0
sei	O	95015	0
,	O	95016	0
um	O	95018	0
Europa	B-loc	95019	0
wieder	O	95020	0
auf	O	95021	0
eigene	O	95022	0
Füße	O	95023	0
zu	O	95024	0
stellen	O	95026	0
.	O	95027	0
Vollproduktion	O	95028	0
sei	O	95029	0
der	O	95030	0
einzige	O	95031	0
Weg	O	95033	0
,	O	95034	0
der	O	95035	0
Aussichten	O	95036	0
auf	O	95037	0
eine	O	95038	0
wirkliche	O	95039	0
europäische	O	95041	0
Wiedergesundung	O	95042	0
eröffne	O	95043	0
.	O	95044	0
.	O	95045	0
In	O	95047	0
dem	O	95048	0
Bericht	O	95049	0
Kaisers	B-pers	95050	0
wird	O	95051	0
weiter	O	95052	0
ausgeführt	O	95054	0
,	O	95055	0
daß	O	95056	0
die	O	95057	0
aufbauwillige	O	95058	0
europäische	O	95060	0
Arbeiterschaft	O	95061	0
noch	O	95062	0
„	O	95063	0
unter	O	95064	0
dem	O	95065	0
Druck	O	95067	0
aktiver	O	95068	0
Gegenkräfte	O	95069	0
"	O	95070	0
stehe	O	95071	0
,	O	95072	0
die	O	95073	0
den	O	95075	0
Marshall	B-pers	95076	0
-	O	95077	0
Plan	O	95078	0
bekämpften	O	95079	0
,	O	95080	0
und	O	95081	0
daß	O	95082	0
die	O	95084	0
europäischen	O	95085	0
Arbeiter	O	95086	0
selbst	O	95087	0
„	O	95088	0
eine	O	95089	0
wichtige	O	95091	0
Rolle	O	95092	0
bei	O	95093	0
dem	O	95094	0
Gelingen	O	95095	0
oder	O	95096	0
dem	O	95098	0
Scheitern	O	95099	0
des	O	95100	0
Wiederaufbaus	O	95101	0
von	O	95102	0
Europa	B-loc	95104	0
spielen	O	95105	0
werden	O	95106	0
.	O	95107	0
"	O	95108	0
Morse	B-pers	95110	0
erklärte	O	95111	0
,	O	95112	0
da	O	95113	0
s	O	95114	0
Arbeitsministerium	O	95116	0
sei	O	95117	0
an	O	95118	0
einem	O	95119	0
Ausbau	O	95120	0
der	O	95121	0
wechselseitigen	O	95123	0
Handelabkommen	O	95124	0
durch	O	95125	0
den	O	95126	0
Kongreß	O	95128	0
interessiert	O	95129	0
.	O	95130	0
Die	O	95131	0
Verhandlungen	O	95132	0
mit	O	95134	0
anderen	O	95135	0
Nationen	O	95136	0
im	O	95137	0
Rahmen	O	95138	0
des	O	95139	0
hierfür	O	95141	0
erlassenen	O	95142	0
Gesetzes	O	95143	0
seien	O	95144	0
eng	O	95145	0
mit	O	95146	0
der	O	95148	0
Verwirklichung	O	95149	0
des	O	95150	0
-	O	95151	0
europäischen	O	95152	0
Wiederaufbauprogramms	O	95154	0
verknüpft	O	95155	0
.	O	95156	0
Auf	O	95157	0
diese	O	95159	0
Weise	O	95160	0
würden	O	95161	0
die	O	95162	0
Vorteile	O	95163	0
,	O	95164	0
die	O	95165	0
sich	O	95167	0
aus	O	95168	0
dem	O	95169	0
europäischen	O	95170	0
Wiederaufbauprogramm	O	95172	0
ergeben	O	95173	0
,	O	95174	0
den	O	95175	0
Farmern	O	95176	0
,	O	95177	0
Arbeitern	O	95179	0
und	O	95180	0
Geschäftsleuten	O	95181	0
der	O	95182	0
Vereinigten	B-loc	95184	0
Staaten	I-loc	95185	0
ebenso	O	95186	0
zugute	O	95187	0
kommen	O	95188	0
wie	O	95190	0
denjenigen	O	95191	0
Europas	B-loc	95192	0
.	O	95193	0
		0	0
Revolution	O	95200	0
oder	O	95201	0
Dekorwechsel	O	95202	0
?	O	95203	0
DER	O	95205	0
JÜNGSTE	O	95206	0
STAATSSTREICH	O	95207	0
IN	O	95208	0
PARAGUAY	B-loc	95209	0
/	O	95210	0
Von	O	95211	0
unserm	O	95212	0
Korrespondenten	O	95213	0
in	O	95214	0
Brasilien	B-loc	95215	0
h	O	95217	0
.	O	95218	0
Buenos	B-loc	95219	0
Aires	I-loc	95220	0
,	O	95221	0
im	B-time	95222	0
Juni	I-time	95223	0
1948	I-time	95224	0
.	O	95225	0
Der	O	95227	0
paraguayische	B-pers	95228	0
Diktator	I-pers	95229	0
,	I-pers	95230	0
General	I-pers	95231	0
Higinio	I-pers	95233	0
Morinigo	I-pers	95234	0
,	O	95235	0
der	O	95236	0
fast	O	95237	0
acht	O	95238	0
Jahre	O	95239	0
die	O	95241	0
Geschicke	O	95242	0
Paraguays	B-loc	95243	0
lenkte	O	95244	0
,	O	95245	0
ist	O	95246	0
in	O	95247	0
diesen	O	95249	0
Tagen	O	95250	0
durah	O	95251	0
einen	O	95252	0
Staatsstreich	O	95253	0
seiner	O	95255	0
Offiziere	O	95256	0
und	O	95257	0
der	O	95258	0
einzigen	O	95259	0
,	O	95260	0
bisher	O	95261	0
seine	O	95263	0
Regierung	O	95264	0
stützenden	O	95265	0
politischen	B-org	95266	0
Gruppe	I-org	95268	0
,	I-org	95269	0
des	I-org	95270	0
„	I-org	95271	0
Guion	I-org	95272	0
Rojo	I-org	95273	0
"	I-org	95274	0
(	I-org	95275	0
„	I-org	95276	0
Rote	I-org	95277	0
Standarte	I-org	95279	0
"	I-org	95280	0
)	I-org	95281	0
genannten	I-org	95282	0
Sektors	I-org	95283	0
der	I-org	95284	0
Coloradopartei	I-org	95286	0
,	O	95287	0
zum	O	95288	0
Rücktritt	O	95289	0
gezwungen	O	95290	0
worden	O	95292	0
.	O	95293	0
Die	O	95294	0
Revolutionäre	O	95295	0
haben	O	95296	0
den	O	95297	0
bisherigen	B-pers	95299	0
Präsidenten	I-pers	95300	0
des	I-pers	95301	0
Obersten	I-pers	95302	0
Staatsgerichtshofes	I-pers	95304	0
,	I-pers	95305	0
J	I-pers	95306	0
,	I-pers	95307	0
uan	I-pers	95308	0
Manuel	I-pers	95309	0
Frutos	I-pers	95311	0
,	O	95312	0
in	O	95313	0
das	O	95314	0
Amt	O	95315	0
des	O	95316	0
Staatspräsidenten	O	95317	0
eingesetzt	O	95319	0
,	O	95320	0
mit	O	95321	0
dem	O	95322	0
ausdrücklichen	O	95323	0
Auftrage	O	95325	0
,	O	95326	0
es	O	95327	0
bis	O	95328	0
zum	O	95329	0
15	O	95330	0
.	O	95331	0
August	O	95332	0
d	O	95333	0
.	O	95334	0
J	O	95335	0
.	O	95336	0
zu	O	95337	0
verwalten	O	95339	0
,	O	95340	0
und	O	95341	0
es	O	95342	0
dann	O	95343	0
dem	O	95344	0
„	O	95346	0
gewählten	B-pers	95347	0
"	I-pers	95348	0
Präsidenten	I-pers	95349	0
,	I-pers	95350	0
Dr	I-pers	95351	0
.	I-pers	95352	0
Natalicio	I-pers	95353	0
Gonzalez	I-pers	95354	0
,	O	95355	0
zu	O	95357	0
übergeben	O	95358	0
.	O	95359	0
Inzwischen	O	95361	0
ist	O	95362	0
die	O	95363	0
Vorgeschichte	O	95364	0
dieses	O	95366	0
"	O	95367	0
Staatsstreiches	O	95368	0
bekannt	O	95369	0
geworden	O	95370	0
.	O	95371	0
Man	O	95373	0
weiß	O	95374	0
,	O	95375	0
daß	O	95376	0
am	O	95377	0
15	O	95378	0
.	O	95379	0
Februar	O	95380	0
in	O	95381	0
Paraguay	B-loc	95383	0
„	O	95384	0
Präsidenten	O	95385	0
-	O	95386	0
Wahlen	O	95387	0
"	O	95388	0
stattfanden	O	95389	0
,	O	95390	0
die	O	95392	0
jedoch	O	95393	0
mit	O	95394	0
Wahlen	O	95395	0
im	O	95396	0
landläufigen	O	95397	0
Sinne	O	95399	0
nur	O	95400	0
das	O	95401	0
eine	O	95402	0
gemeinsam	O	95403	0
hatten	O	95404	0
,	O	95405	0
daß	O	95407	0
bei	O	95408	0
ihnen	O	95409	0
Stimmzettel	O	95410	0
abgegeben	O	95411	0
wurden	O	95413	0
.	O	95414	0
Es	O	95415	0
gab	O	95416	0
nur	O	95417	0
einen	O	95418	0
Kandidaten	O	95419	0
,	O	95420	0
'	O	95421	0
—	O	95423	0
Dr	B-pers	95424	0
.	I-pers	95425	0
Natalicio	I-pers	95426	0
Gonzalez	I-pers	95427	0
,	I-pers	95428	0
den	I-pers	95429	0
Führer	I-pers	95430	0
der	I-pers	95432	0
rechtsextremistischen	I-pers	95433	0
Gruppe	I-pers	95434	0
„	I-pers	95435	0
Guion	I-pers	95436	0
Rojo	I-pers	95438	0
"	I-pers	95439	0
der	I-pers	95440	0
konservativen	I-pers	95441	0
Colorado	I-pers	95443	0
-	I-pers	95444	0
Partei	I-pers	95445	0
.	O	95446	0
Der	O	95447	0
Großteil	O	95448	0
der	O	95449	0
oppositionellen	O	95450	0
Wähler	O	95452	0
befand	O	95453	0
sich	O	95454	0
gar	O	95455	0
nicht	O	95456	0
mehr	O	95457	0
im	O	95458	0
Lande	O	95460	0
,	O	95461	0
da	O	95462	0
die	O	95463	0
meisten	O	95464	0
Anhänger	O	95465	0
der	O	95466	0
in	O	95467	0
den	O	95469	0
Bürgerkrieg	O	95470	0
des	O	95471	0
vergangenen	O	95472	0
Jahres	O	95474	0
verwickelten	O	95475	0
Parteien	O	95476	0
,	O	95477	0
die	O	95478	0
Liberalen	O	95479	0
,	O	95480	0
Febreristen	O	95482	0
und	O	95483	0
Kommunisten	O	95484	0
,	O	95485	0
flüchten	O	95486	0
mußten	O	95488	0
.	O	95489	0
Etwa	O	95490	0
50	O	95491	0
Prozent	O	95492	0
der	O	95493	0
Wahlberechtigten	O	95495	0
ging	O	95496	0
zu	O	95497	0
den	O	95498	0
„	O	95499	0
Wahlen	O	95500	0
"	O	95501	0
im	O	95502	0
Februar	O	95504	0
,	O	95505	0
und	O	95506	0
sogar	O	95507	0
unter	O	95508	0
diesen	O	95509	0
Umständen	O	95511	0
wurden	O	95512	0
über	O	95513	0
7	O	95514	0
Prozent	O	95515	0
der	O	95516	0
abgegebenen	O	95518	0
Stimmen	O	95519	0
auf	O	95520	0
weißen	O	95521	0
Zetteln	O	95522	0
,	O	95523	0
also	O	95525	0
gegen	O	95526	0
Gonzalez	B-pers	95527	0
,	O	95528	0
abgegeben	O	95529	0
.	O	95530	0
Als	O	95531	0
einziger	O	95533	0
Kandidat	O	95534	0
ging	O	95535	0
Gonzalez	B-pers	95536	0
natürlich	O	95537	0
siegreich	O	95539	0
aus	O	95540	0
den	O	95541	0
Wahlen	O	95542	0
hervor	O	95543	0
.	O	95544	0
Schon	O	95545	0
damals	O	95547	0
scheint	O	95548	0
Gonzalez	B-pers	95549	0
,	O	95550	0
bisher	O	95551	0
ein	O	95552	0
Anhänger	O	95554	0
des	O	95555	0
General	B-pers	95556	0
Morinigo	I-pers	95557	0
,	O	95558	0
gefürchtet	O	95559	0
zu	O	95561	0
haben	O	95562	0
,	O	95563	0
Morinigo	B-pers	95564	0
werde	O	95565	0
ihm	O	95566	0
nichh	O	95567	0
,	O	95568	0
wie	O	95570	0
ursprünglich	O	95571	0
vorgesehen	O	95572	0
,	O	95573	0
am	O	95574	0
15	O	95575	0
.	O	95576	0
'	O	95577	0
August	O	95579	0
dieses	O	95580	0
Jahres	O	95581	0
die	O	95582	0
Regierung	O	95583	0
übergeben	O	95585	0
.	O	95586	0
Er	O	95587	0
versuchte	O	95588	0
deshalb	O	95589	0
,	O	95590	0
schon	O	95591	0
jetzt	O	95593	0
möglichst	O	95594	0
viele	O	95595	0
Schlüsselstellungen	O	95596	0
in	O	95598	0
Armee	O	95599	0
und	O	95600	0
Polizei	O	95601	0
mit	O	95602	0
seinen	O	95603	0
Anhängern	O	95605	0
,	O	95606	0
also	O	95607	0
mit	O	95608	0
Leuten	O	95609	0
des	O	95610	0
„	O	95611	0
Guion	B-org	95612	0
Rojo	I-org	95614	0
"	O	95615	0
,	O	95616	0
zu	O	95617	0
besetzen	O	95618	0
.	O	95619	0
Das	O	95620	0
ist	O	95621	0
ihm	O	95622	0
auch	O	95623	0
gelungen	O	95625	0
,	O	95626	0
er	O	95627	0
vermochte	O	95628	0
sogar	O	95629	0
,	O	95630	0
einen	O	95631	0
Parteifreund	B-pers	95633	0
,	I-pers	95634	0
Liberato	I-pers	95635	0
Rodriguez	I-pers	95636	0
,	O	95637	0
zum	O	95638	0
Polizeichef	O	95640	0
von	O	95641	0
Asuncion	B-loc	95642	0
ernennen	O	95643	0
zu	O	95644	0
lassen	O	95646	0
,	O	95647	0
Morinigo	B-pers	95648	0
scheint	O	95649	0
tatsächlich	O	95650	0
die	O	95651	0
Absicht	O	95653	0
gehegt	O	95654	0
zu	O	95655	0
haben	O	95656	0
,	O	95657	0
die	O	95658	0
Wahlen	O	95659	0
vom	O	95661	0
15	O	95662	0
.	O	95663	0
Februar	O	95664	0
nachträglich	O	95665	0
für	O	95666	0
ungültig	O	95668	0
erklären	O	95669	0
zu	O	95670	0
lassen	O	95671	0
,	O	95672	0
um	O	95673	0
selbst	O	95674	0
an	O	95675	0
der	O	95676	0
Macht	O	95678	0
zu	O	95679	0
bleiben	O	95680	0
.	O	95681	0
Er	O	95682	0
merkte	O	95683	0
,	O	95684	0
daß	O	95685	0
die	O	95686	0
Ernennung	O	95688	0
Rodriguez	B-pers	95689	0
'	O	95690	0
zum	O	95691	0
Polizeichef	O	95692	0
ein	O	95694	0
Fehler	O	95695	0
gewesen	O	95696	0
war	O	95697	0
,	O	95698	0
und	O	95699	0
versuchte	O	95700	0
,	O	95701	0
sie	O	95703	0
rückgängig	O	95704	0
zu	O	95705	0
machen	O	95706	0
.	O	95707	0
Das	O	95708	0
aber	O	95709	0
löste	O	95711	0
den	O	95712	0
Staatsstreich	O	95713	0
der	O	95714	0
Anhänger	O	95715	0
Gonzalez	B-pers	95717	0
'	O	95718	0
in	O	95719	0
Armee	O	95720	0
und	O	95721	0
Polizei	O	95722	0
aus	O	95723	0
.	O	95724	0
Die	O	95726	0
demokratischen	O	95727	0
Oppositionellen	O	95728	0
—	O	95729	0
Liberale	O	95731	0
,	O	95732	0
Febreristen	O	95733	0
und	O	95734	0
auch	O	95735	0
die	O	95736	0
mit	O	95737	0
Gonzalez	B-pers	95739	0
und	O	95740	0
seinem	O	95741	0
„	O	95742	0
Guion	B-org	95743	0
Rojo	I-org	95744	0
"	I-org	95745	0
verfehdete	I-org	95747	0
Gruppe	I-org	95748	0
der	I-org	95749	0
sogenannten	I-org	95750	0
demokratischen	I-org	95752	0
Colorados	I-org	95753	0
—	O	95754	0
,	O	95755	0
die	O	95756	0
sich	O	95757	0
meistens	O	95759	0
im	O	95760	0
Exil	O	95761	0
in	O	95762	0
Argentinien	B-loc	95763	0
und	O	95764	0
in	O	95765	0
Uruguay	B-loc	95767	0
befinden	O	95768	0
,	O	95769	0
hatten	O	95770	0
zunächst	O	95771	0
nach	O	95772	0
dem	O	95774	0
Staatsstreich	O	95775	0
gehofft	O	95776	0
,	O	95777	0
es	O	95778	0
handele	O	95779	0
sich	O	95781	0
um	O	95782	0
einen	O	95783	0
Aufstand	O	95784	0
des	O	95785	0
paraguayischen	O	95787	0
Volkes	O	95788	0
und	O	95789	0
der	O	95790	0
Armee	O	95791	0
gegen	O	95792	0
die	O	95794	0
Gewaltherrschaft	O	95795	0
.	O	95796	0
Morinigosj	B-pers	95797	0
'	O	95798	0
und	O	95799	0
ihnen	O	95801	0
selber	O	95802	0
werde	O	95803	0
nunmehr	O	95804	0
Gelegenheit	O	95806	0
gegeben	O	95807	0
,	O	95808	0
nach	O	95809	0
Paraguay	B-loc	95810	0
zurückzukehren	O	95812	0
und	O	95813	0
in	O	95814	0
den	O	95815	0
politischen	O	95816	0
Kampf	O	95817	0
einzugreifen	O	95819	0
.	O	95820	0
Sollte	O	95821	0
jedoch	O	95822	0
in	O	95823	0
der	O	95824	0
Tat	O	95825	0
der	O	95827	0
gegenwärtige	O	95828	0
vorläufige	O	95829	0
Präsident	B-pers	95830	0
Frutos	I-pers	95832	0
am	O	95833	0
15	O	95834	0
.	O	95835	0
August	O	95836	0
das	O	95837	0
Präsidentenamt	O	95838	0
dem	O	95840	0
Dr	B-pers	95841	0
.	I-pers	95842	0
Gonzalez	I-pers	95843	0
übergeben	O	95844	0
,	O	95845	0
so	O	95846	0
besteht	O	95847	0
kaum	O	95849	0
eine	O	95850	0
Hoffnung	O	95851	0
,	O	95852	0
daß	O	95853	0
diese	O	95854	0
Wünsche	O	95855	0
in	O	95857	0
Erfüllung	O	95858	0
gehen	O	95859	0
.	O	95860	0
Immerhin	O	95861	0
gilt	O	95862	0
der	O	95863	0
amtsführende	B-pers	95865	0
Präsident	I-pers	95866	0
,	I-pers	95867	0
Frutos	I-pers	95868	0
,	O	95869	0
als	O	95870	0
gemäßigter	O	95872	0
Politiker	O	95873	0
.	O	95874	0
Er	O	95875	0
hat	O	95876	0
bei	O	95877	0
der	O	95878	0
Auseinandersetzung	O	95880	0
zwischen	O	95881	0
der	O	95882	0
,	O	95884	0
,	O	95885	0
demokratischen	O	95886	0
'	O	95887	0
Gruppe	O	95888	0
und	O	95889	0
dem	O	95890	0
„	O	95891	0
Guion	B-org	95892	0
Rojo	I-org	95893	0
"	O	95894	0
innerhalb	O	95896	0
der	O	95897	0
Colorado	B-org	95898	0
-	I-org	95899	0
Partei	I-org	95900	0
,	O	95901	0
der	O	95902	0
er	O	95903	0
stets	O	95905	0
.	O	95906	0
angehört	O	95907	0
hat	O	95908	0
,	O	95909	0
keine	O	95910	0
Stellung	O	95911	0
genommen	O	95913	0
,	O	95914	0
sondern	O	95915	0
früher	O	95916	0
und	O	95917	0
auch	O	95918	0
jetzt	O	95919	0
wieder	O	95921	0
,	O	95922	0
bei	O	95923	0
der	O	95924	0
Uebernahme	O	95925	0
des	O	95926	0
Präsidentenamtes	O	95928	0
,	O	95929	0
zu	O	95930	0
einer	O	95931	0
Versöhnung	O	95932	0
der	O	95933	0
beiden	O	95935	0
Gruppen	O	95936	0
aufgefordert	O	95937	0
.	O	95938	0
Es	O	95939	0
würde	O	95940	0
vielleicht	O	95942	0
auf	O	95943	0
seiner	O	95944	0
politischen	O	95945	0
Linie	O	95946	0
liegen	O	95948	0
,	O	95949	0
sich	O	95950	0
auch	O	95951	0
für	O	95952	0
die	O	95953	0
Heimberufung	O	95954	0
der	O	95956	0
exilierten	O	95957	0
politischen	O	95958	0
Gegner	O	95959	0
,	O	95960	0
und	O	95961	0
für	O	95963	0
die	O	95964	0
Aufhebung	O	95965	0
der	O	95966	0
Verbote	O	95967	0
der	O	95968	0
übrigen	O	95970	0
Parteien	O	95971	0
-	O	95972	0
einzusetzen	O	95973	0
,	O	95974	0
aber	O	95975	0
es	O	95976	0
hat	O	95978	0
kaum	O	95979	0
den	O	95980	0
Anschein	O	95981	0
,	O	95982	0
als	O	95983	0
ob	O	95984	0
eine	O	95985	0
tatsächliche	O	95987	0
Macht	O	95988	0
hinter	O	95989	0
ihm	O	95990	0
stehe	O	95991	0
,	O	95992	0
sondern	O	95994	0
vielmehr	O	95995	0
,	O	95996	0
als	O	95997	0
sei	O	95998	0
seine	O	95999	0
vorübergehende	O	96001	0
Betreuung	O	96002	0
mit	O	96003	0
dem	O	96004	0
Präsidentenamt	O	96006	0
nur	O	96007	0
geschehen	O	96008	0
,	O	96009	0
um	O	96010	0
dem	O	96011	0
Staatsstreich	O	96013	0
durch	O	96014	0
die	O	96015	0
Berufung	O	96016	0
des	O	96017	0
Obersten	O	96018	0
Richters	O	96020	0
auf	O	96021	0
den	O	96022	0
Präsidentenstuhl	O	96023	0
einen	O	96024	0
legalen	O	96026	0
Anstrich	O	96027	0
zu	O	96028	0
geben	O	96029	0
,	O	96030	0
und	O	96031	0
die	O	96032	0
öffentliche	O	96034	0
Meinung	O	96035	0
durch	O	96036	0
die	O	96037	0
Betrauung	O	96039	0
eines	O	96040	0
gemäßigten	O	96041	0
Politikers	O	96042	0
zugleich	O	96043	0
günstig	O	96045	0
zu	O	96046	0
beeinflussen	O	96047	0
.	O	96048	0
Die	O	96050	0
wahren	O	96051	0
Machthaber	O	96052	0
in	O	96053	0
Paraguay	B-loc	96054	0
sind	O	96056	0
gegenwärtig	O	96057	0
die	O	96058	0
Anhänger	O	96059	0
Natalicio	B-pers	96060	0
Gonzalez	I-pers	96062	0
'	O	96063	0
,	O	96064	0
des	O	96065	0
„	O	96066	0
Guion	B-org	96067	0
,	I-org	96068	0
Rojo	I-org	96069	0
