"	O	60114	0
verzeichnet	O	60115	60118
das	O	60119	0
in	O	60120	0
Genf	B-loc	60121	0
umlaufende	O	60122	0
Gerücht	O	60123	0
,	O	60124	0
daß	O	60125	0
es	O	60126	0
sich	O	60127	0
bei	O	60129	0
den	O	60130	0
Maschinengewehren	O	60131	0
von	O	60132	0
Szent	B-loc	60133	0
-	I-loc	60134	0
Gotthard	I-loc	60135	0
eigentlich	O	60137	0
um	O	60138	0
alte	O	60139	0
österreich	O	60140	0
-	O	60141	0
ungarische	O	60142	0
Mitrailleusen	O	60143	60146
handle	O	60147	0
,	O	60148	0
welche	O	60149	0
nach	O	60150	0
den	O	60151	0
Verträgen	O	60152	0
längst	O	60153	0
vernichtet	O	60155	0
hätten	O	60156	0
sein	O	60157	0
sollen	O	60158	0
.	O	60159	0
Nun	O	60160	0
wären	O	60161	0
sie	O	60162	0
auf	O	60163	0
Schmugglerwegen	O	60165	0
aus	O	60166	0
Italien	B-loc	60167	0
ihrem	O	60168	0
frühern	O	60169	0
Besitzer	O	60171	0
wieder	O	60172	0
zugekommen	O	60173	0
;	O	60174	0
es	O	60175	0
handle	O	60176	0
sich	O	60177	0
also	O	60178	0
um	O	60180	0
doppelten	O	60181	0
Betrug	O	60182	0
.	O	60183	0
		0	0
Bücher	O	60190	0
und	O	60191	0
Zeitschriften	O	60192	0
.	O	60193	0
Stanislaw	B-pers	60195	0
Belza	I-pers	60196	0
,	O	60197	0
Echa	O	60198	0
Szwajcarji	O	60199	0
(	O	60200	0
Echos	O	60201	0
aus	O	60202	0
der	O	60204	0
Schweiz	B-loc	60205	0
)	O	60206	0
.	O	60207	0
Verlag	B-org	60208	0
Drukarnia	I-org	60209	0
Loretanska	I-org	60210	0
,	O	60211	0
Warschau	B-loc	60213	0
1927	B-time	60214	0
.	O	60215	0
A	O	60217	0
.	O	60218	0
Ch	O	60219	0
.	O	60220	0
Aus	O	60221	0
dem	O	60222	0
Umschlag	O	60223	0
des	O	60224	0
Büchleins	O	60225	0
ersieht	O	60226	60229
man	O	60230	0
,	O	60231	0
daß	O	60232	0
das	O	60233	0
Reisen	O	60234	0
die	O	60235	0
Passion	O	60236	0
des	O	60237	0
Verfassers	O	60238	60241
ist	O	60242	0
.	O	60243	0
Wo	O	60244	0
,	O	60245	0
unter	O	60246	0
welchem	O	60247	0
Längen	O	60248	0
-	O	60249	0
und	O	60250	0
Breitengrad	O	60252	0
ist	O	60253	0
Herr	B-pers	60254	0
Belza	I-pers	60255	0
nicht	O	60256	0
schon	O	60257	0
gewesen	O	60258	0
?	O	60259	0
Seine	O	60261	0
Erfahrungen	O	60262	0
spiegeln	O	60263	0
sich	O	60264	0
in	O	60265	0
der	O	60266	0
dreihundert	O	60267	0
Seiten	O	60269	0
starken	O	60270	0
Schrift	O	60271	0
,	O	60272	0
die	O	60273	0
noch	O	60274	0
im	O	60275	0
Kriege	O	60276	0
entstand	O	60277	60280
,	O	60281	0
aber	O	60282	0
erst	O	60283	0
jetzt	O	60284	0
das	O	60285	0
Licht	O	60286	0
der	O	60287	0
Welt	O	60288	0
erblickt	O	60289	0
.	O	60290	0
Man	O	60292	0
darf	O	60293	0
Belza	B-pers	60294	0
das	O	60295	0
Zeugnis	O	60296	0
ausstellen	O	60297	0
,	O	60298	0
daß	O	60299	0
er	O	60300	0
die	O	60302	0
Schweiz	B-loc	60303	0
nicht	O	60304	0
nur	O	60305	0
vom	O	60306	0
Waggonfenster	O	60307	0
aus	O	60308	0
kennen	O	60310	0
lernte	O	60311	0
.	O	60312	0
Kanton	O	60313	0
um	O	60314	0
Kanton	O	60315	0
,	O	60316	0
Stadt	O	60317	0
um	O	60318	0
Stadt	O	60320	0
,	O	60321	0
fast	O	60322	0
alle	O	60323	0
irgendwie	O	60324	0
über	O	60325	0
den	O	60326	0
Durchschnitt	O	60327	0
hinausragenden	O	60329	0
Ortschaften	O	60330	0
sind	O	60331	0
in	O	60332	0
diesem	O	60333	0
Büchlein	O	60334	60337
ausführlich	O	60338	0
und	O	60339	0
mit	O	60340	0
großer	O	60341	0
Liebe	O	60342	0
beschrieben	O	60343	0
.	O	60344	0
Topographie	O	60346	0
,	O	60347	0
Flora	O	60348	0
,	O	60349	0
das	O	60350	0
Klima	O	60351	0
im	O	60352	0
Tal	O	60353	0
und	O	60354	0
auf	O	60355	0
den	O	60357	0
Bergen	O	60358	0
,	O	60359	0
einzelne	O	60360	0
Denkmäler	O	60361	0
,	O	60362	0
die	O	60363	0
hervorragenden	O	60364	60367
Landesindustrien	O	60368	0
und	O	60369	0
die	O	60370	0
Bundesverfassung	O	60371	0
,	O	60372	0
Artikel	O	60374	0
für	O	60375	0
Artikel	O	60376	0
,	O	60377	0
finden	O	60378	0
in	O	60379	0
diesem	O	60380	0
Werkchen	O	60381	0
eine	O	60382	0
im	O	60384	0
wesentlichen	O	60385	0
kundige	O	60386	0
Berücksichtigung	O	60387	0
.	O	60388	0
Dem	O	60389	0
Kenner	O	60391	0
des	O	60392	0
Landes	O	60393	0
wird	O	60394	0
Herr	B-pers	60395	0
Belza	I-pers	60396	0
nicht	O	60397	0
viel	O	60398	0
Neues	O	60400	0
sagen	O	60401	0
;	O	60402	0
der	O	60403	0
durchschnittliche	O	60404	0
Pole	O	60405	0
,	O	60406	0
für	O	60407	0
den	O	60408	0
das	O	60410	0
Büchlein	O	60411	0
bestimmt	O	60412	0
ist	O	60413	0
,	O	60414	0
wird	O	60415	0
daraus	O	60416	0
jedenfalls	O	60417	0
allgemeine	O	60419	0
Kenntnis	O	60420	0
über	O	60421	0
Land	O	60422	0
und	O	60423	0
Leute	O	60424	0
schöpfen	O	60425	0
können	O	60427	0
.	O	60428	0
In	O	60430	0
einem	O	60431	0
in	O	60432	0
etwas	O	60433	0
unbeholfenem	O	60434	0
Französisch	O	60435	0
geschriebenen	O	60437	0
Geleitwort	O	60438	0
eignet	O	60439	0
der	O	60440	0
Verfasser	O	60441	0
seine	O	60443	0
Schrift	O	60444	0
dem	O	60445	0
Schweizervolk	O	60446	0
zu	O	60447	0
.	O	60448	0
Der	O	60449	0
polnische	O	60450	0
Leser	O	60452	0
wird	O	60453	0
diese	O	60454	0
Seite	O	60455	0
überschlagen	O	60456	0
,	O	60457	0
dafür	O	60458	0
aber	O	60459	0
durch	O	60461	0
den	O	60462	0
polnischen	O	60463	0
Text	O	60464	0
dem	O	60465	0
Schweizer	O	60466	0
Wesen	O	60467	0
nähergebracht	O	60469	0
werden	O	60470	0
.	O	60471	0
Das	O	60472	0
ganze	O	60473	0
Werkchen	O	60474	0
ist	O	60475	0
freilich	O	60477	0
unter	O	60478	0
einem	O	60479	0
etwas	O	60480	0
besondern	O	60481	0
Gesichtspunkt	O	60482	0
verfaßt	O	60484	0
.	O	60485	0
Belza	B-pers	60486	0
ist	O	60487	0
ein	O	60488	0
glühender	O	60489	0
polnischer	O	60490	0
Patriot	O	60491	0
und	O	60493	0
sucht	O	60494	0
in	O	60495	0
der	O	60496	0
Schweiz	B-loc	60497	0
historische	O	60498	0
Belege	O	60499	0
für	O	60500	0
die	O	60502	0
Entwicklung	O	60503	0
,	O	60504	0
die	O	60505	0
seine	O	60506	0
eigene	O	60507	0
Heimat	O	60508	0
genommen	O	60509	60512
hat	O	60513	0
.	O	60514	0
Stellenweise	O	60515	0
muß	O	60516	0
man	O	60517	0
sich	O	60518	0
fragen	O	60519	0
,	O	60520	0
ob	O	60521	0
der	O	60523	0
Verfasser	O	60524	0
in	O	60525	0
diesen	O	60526	0
Analogien	O	60527	0
nicht	O	60528	0
zu	O	60529	0
weit	O	60530	0
geht	O	60532	0
,	O	60533	0
wie	O	60534	0
überhaupt	O	60535	0
,	O	60536	0
ob	O	60537	0
die	O	60538	0
hier	O	60539	0
gezogenen	O	60540	0
Vergleiche	O	60541	60544
nicht	O	60545	0
viel	O	60546	0
zu	O	60547	0
zahlreich	O	60548	0
sind	O	60549	0
und	O	60550	0
nicht	O	60551	0
gar	O	60552	0
zu	O	60553	0
viel	O	60555	0
beweisen	O	60556	0
wollen	O	60557	0
.	O	60558	0
Den	O	60559	0
Gegnern	O	60560	0
Polens	B-loc	60561	0
,	O	60562	0
die	O	60563	0
ihm	O	60565	0
seine	O	60566	0
Teilungen	O	60567	0
zum	O	60568	0
Vorwurf	O	60569	0
machen	O	60570	0
,	O	60571	0
hält	O	60572	0
Belza	B-pers	60574	0
das	O	60575	0
Beispiel	O	60576	0
der	O	60577	0
Schweiz	B-loc	60578	0
entgegen	O	60579	0
,	O	60580	0
die	O	60581	0
ihre	O	60582	0
Einheit	O	60584	0
auch	O	60585	0
erst	O	60586	0
nach	O	60587	0
langen	O	60588	0
Kämpfen	O	60589	0
erreicht	O	60590	0
hat	O	60592	0
.	O	60593	0
Heute	O	60594	0
imponiert	O	60595	0
die	O	60596	0
Eidgenossenschaft	B-loc	60597	0
durch	O	60598	0
den	O	60600	0
moralischen	O	60601	0
Wert	O	60602	0
ihrer	O	60603	0
Staatspersönlichkeit	O	60604	0
—	O	60605	0
eine	O	60607	0
Schicksalswendung	O	60608	0
,	O	60609	0
die	O	60610	0
der	O	60611	0
Autor	O	60612	0
auch	O	60613	0
für	O	60614	0
seine	O	60616	0
Heimat	O	60617	0
erhofft	O	60618	0
.	O	60619	0
An	O	60620	0
mancher	O	60621	0
Stelle	O	60622	0
seines	O	60623	0
Werkes	O	60625	0
führt	O	60626	0
Belza	B-pers	60627	0
die	O	60628	0
Schweiz	B-loc	60629	0
seinen	O	60630	0
Landsleuten	O	60631	60634
als	O	60635	0
Spiegel	O	60636	0
vor	O	60637	0
,	O	60638	0
in	O	60639	0
den	O	60640	0
sie	O	60641	0
schauen	O	60642	0
sollten	O	60643	0
,	O	60644	0
um	O	60646	0
von	O	60647	0
der	O	60648	0
Eidgenossenschaft	B-loc	60649	0
viel	O	60650	0
zu	O	60651	0
lernen	O	60652	0
.	O	60653	0
Er	O	60654	0
weist	O	60656	0
dabei	O	60657	0
den	O	60658	0
Polen	O	60659	0
die	O	60660	0
Aufgabe	O	60661	0
zu	O	60662	0
,	O	60663	0
ein	O	60664	0
Wächter	O	60665	60668
der	O	60669	0
Ordnung	O	60670	0
und	O	60671	0
des	O	60672	0
Fortschritts	O	60673	0
im	O	60674	0
Osten	O	60675	0
zu	O	60676	0
sein	O	60678	0
,	O	60679	0
wie	O	60680	0
es	O	60681	0
die	O	60682	0
Schweiz	B-loc	60683	0
im	O	60684	0
europäischen	O	60685	0
Westen	O	60686	0
sei	O	60688	0
.	O	60689	0
Das	O	60690	0
Dankesgefühl	O	60691	0
des	O	60692	0
Autors	O	60693	0
an	O	60694	0
das	O	60695	0
kleine	O	60696	0
Land	O	60698	0
,	O	60699	0
das	O	60700	0
dem	O	60701	0
von	O	60702	0
den	O	60703	0
Mächten	O	60704	0
in	O	60705	0
Stücke	O	60706	0
gerissenen	O	60707	60710
Polen	B-loc	60711	0
auch	O	60712	0
in	O	60713	0
den	O	60714	0
schwersten	O	60715	0
Stunden	O	60716	0
seiner	O	60718	0
Geschichte	O	60719	0
seinen	O	60720	0
moralischen	O	60721	0
Beistand	O	60722	0
nie	O	60723	0
versagte	O	60725	0
und	O	60726	0
nicht	O	60727	0
nur	O	60728	0
einzelnen	O	60729	0
polnischen	O	60730	0
Bürgern	O	60731	60734
,	O	60735	0
sondern	O	60736	0
auch	O	60737	0
ihrem	O	60738	0
Nationalhelden	B-pers	60739	0
Kosziusko	I-pers	60740	60743
und	O	60744	0
ihrem	O	60745	0
Nationalmuseum	O	60746	0
in	O	60747	0
Rapperswil	B-loc	60748	0
ein	O	60750	0
sicheres	O	60751	0
Asyl	O	60752	0
gewährte	O	60753	0
,	O	60754	0
zieht	O	60755	0
sich	O	60756	0
wie	O	60757	0
ein	O	60758	0
roter	O	60759	0
Faden	O	60761	0
durch	O	60762	0
die	O	60763	0
ganze	O	60764	0
Schrift	O	60765	0
und	O	60766	0
wird	O	60767	0
manchen	O	60768	0
Polen	O	60770	0
die	O	60771	0
Schweiz	B-loc	60772	0
nicht	O	60773	0
nur	O	60774	0
kennen	O	60775	0
,	O	60776	0
sondern	O	60777	0
auch	O	60778	0
lieben	O	60780	0
lernen	O	60781	0
.	O	60782	0
Die	O	60784	0
Illustrationen	O	60785	0
dieses	O	60786	0
Büchleins	O	60787	0
werden	O	60788	0
dem	O	60790	0
Leser	O	60791	0
freilich	O	60792	0
nur	O	60793	0
einen	O	60794	0
mäßigen	O	60795	0
Begriff	O	60796	0
von	O	60797	0
den	O	60799	0
Schönheiten	O	60800	0
der	O	60801	0
Schweiz	B-loc	60802	0
vermitteln	O	60803	0
können	O	60804	0
.	O	60805	0
Zwischen	O	60807	0
der	O	60808	0
schwungvollen	O	60809	0
Beschreibung	O	60810	0
des	O	60811	0
Vierwaldstättersees	B-loc	60813	0
oder	O	60814	0
des	O	60815	0
Löwen	O	60816	0
von	O	60817	0
Luzern	B-loc	60818	0
und	O	60820	0
den	O	60821	0
entsprechenden	O	60822	0
Abbildungen	O	60823	0
klafft	O	60824	0
leider	O	60825	0
ein	O	60827	0
tiefer	O	60828	0
Abgrund	O	60829	0
.	O	60830	0
Das	O	60831	0
Bild	O	60832	0
entstellt	O	60833	0
hier	O	60834	0
den	O	60835	0
Text	O	60837	0
mindestens	O	60838	0
ebenso	O	60839	0
,	O	60840	0
wie	O	60841	0
der	O	60842	0
vom	O	60843	0
Verfasser	O	60844	0
kritisierte	O	60845	60848
Markt	O	60849	0
an	O	60850	0
der	O	60851	0
Bahnhofstraße	B-loc	60852	0
,	O	60853	0
der	O	60854	0
nach	O	60855	0
seiner	O	60857	0
Ansicht	O	60858	0
das	O	60859	0
sonst	O	60860	0
gepriesene	O	60861	0
,	O	60862	0
großstädtisch	O	60863	0
moderne	O	60865	0
Zürich	B-loc	60866	0
zweimal	O	60867	0
in	O	60868	0
der	O	60869	0
Woche	O	60870	0
verunstaltet	O	60871	60874
.	O	60875	0
.	O	60876	0
.	O	60877	0
d	O	60879	0
.	O	60880	0
ituto	O	60882	0
Muscale	O	60883	0
Gaetano	B-pers	60884	0
Donirettl	I-pers	60885	0
.	O	60886	0
La	O	60887	0
Cappella	O	60888	0
Rnlelie	O	60890	0
de	O	60891	0
e	O	60892	0
esise	O	60893	0
:	O	60894	0
Bergamo	B-loc	60896	0
,	O	60897	0
lstituto	B-org	60898	0
Italiano	I-org	60899	0
di	I-org	60900	0
Arti	I-org	60901	0
Grasiche	I-org	60902	0
.	O	60903	0
ok	O	60905	0
.	O	60906	0
Bei	O	60907	0
den	O	60908	0
regen	O	60909	0
Beziehungen	O	60910	0
zwischen	O	60911	0
der	O	60912	0
Schweiz	B-loc	60914	0
und	O	60915	0
Bergamo	B-loc	60916	0
,	O	60917	0
der	O	60918	0
italienischen	O	60919	0
Stadt	O	60920	0
,	O	60921	0
die	O	60923	0
von	O	60924	0
allen	O	60925	0
im	O	60926	0
Verhältnis	O	60927	0
zu	O	60928	0
ihrer	O	60929	0
Größe	O	60930	0
die	O	60931	0
bedeutendste	O	60933	0
und	O	60934	0
tätigste	O	60935	0
Schweizerkolonie	O	60936	0
beherbergt	O	60937	60940
,	O	60941	0
mag	O	60942	0
auch	O	60943	0
diese	O	60944	0
Schrift	O	60945	0
über	O	60946	0
das	O	60947	0
Bergamasker	O	60948	60951
Konservatorium	O	60952	0
in	O	60953	0
der	O	60954	0
Schweiz	B-loc	60955	0
interessieren	O	60956	0
.	O	60957	0
Bergamo	B-loc	60959	0
hat	O	60960	0
eine	O	60961	0
viele	O	60962	0
Jahrhunderte	O	60963	0
alte	O	60964	0
Ueberlieferung	O	60965	60968
in	O	60969	0
der	O	60970	0
Geschichte	O	60971	0
der	O	60972	0
Musik	O	60973	0
.	O	60974	0
Hier	O	60975	0
wirkte	O	60976	0
schon	O	60978	0
vor	O	60979	0
Paganinis	B-pers	60980	0
Zeiten	O	60981	0
ein	O	60982	0
Locatelli	O	60983	0
,	O	60984	0
der	O	60985	0
in	O	60986	0
der	O	60988	0
Geschichte	O	60989	0
der	O	60990	0
Violintechnik	O	60991	0
eine	O	60992	0
bedeutende	O	60993	0
Rolle	O	60995	0
spielt	O	60996	0
,	O	60997	0
die	O	60998	0
Doppelsaiten	O	60999	0
und	O	61000	0
die	O	61001	0
gebrochenen	O	61002	0
Akkorde	O	61004	0
erfand	O	61005	0
,	O	61006	0
hier	O	61007	0
lebte	O	61008	0
der	O	61009	0
berühmte	B-pers	61010	0
Organist	I-pers	61011	0
Serassi	I-pers	61013	0
und	O	61014	0
der	O	61015	0
Komponist	B-pers	61016	0
Legrenzi	I-pers	61017	0
.	O	61018	0
Das	O	61019	0
Konservatorium	O	61020	61023
,	O	61024	0
dessen	O	61025	0
Geschichte	O	61026	0
der	O	61027	0
vorliegende	O	61028	0
277	O	61029	0
Seiten	O	61031	0
starke	O	61032	0
Band	O	61033	0
behandelt	O	61034	0
,	O	61035	0
war	O	61036	0
eine	O	61037	0
Schöpfung	O	61038	0
von	O	61040	0
Johann	B-pers	61041	0
Simon	I-pers	61042	0
Mayr	I-pers	61043	0
aus	O	61044	0
Mendorf	B-loc	61045	0
,	O	61046	0
der	O	61047	0
schon	O	61048	0
in	O	61050	0
Venedig	B-loc	61051	0
dem	O	61052	0
musikalischen	O	61053	0
Leben	O	61054	0
durch	O	61055	0
seine	O	61056	0
Oper	O	61058	0
„	O	61059	0
Sapho	O	61060	0
"	O	61061	0
und	O	61062	0
sein	O	61063	0
Oratorium	O	61064	0
„	O	61065	0
Sisara	O	61066	0
"	O	61067	0
einen	O	61068	0
mächtigen	O	61070	0
Impuls	O	61071	0
gegeben	O	61072	0
hatte	O	61073	0
,	O	61074	0
und	O	61075	0
die	O	61076	0
Pflanzschule	O	61077	61080
Gaetano	B-pers	61081	0
Donizettis	I-pers	61082	0
,	O	61083	0
des	O	61084	0
strahlendsten	O	61085	0
Sterns	O	61087	0
am	O	61088	0
musikglischen	O	61089	0
Himmel	O	61090	0
wirkte	O	61092	0
in	O	61093	0
späteren	O	61094	0
Jahrzengsoconda	O	61095	0
"	O	61096	0
.	O	61097	0
Es	O	61098	0
mag	O	61099	0
Ie	O	61101	0
sese	O	61102	0
sessse	O	61103	0
:	O	61104	0
interessieren	O	61106	0
,	O	61107	0
daß	O	61108	0
das	O	61109	0
1805	B-time	61110	0
gegründete	O	61111	0
Versamasker	O	61112	61115
Konservatorium	O	61116	0
das	O	61117	0
älteste	O	61118	0
in	O	61119	0
der	O	61120	0
Mailänder	O	61121	0
ist	O	61123	0
und	O	61124	0
drei	O	61125	0
Jahre	O	61126	0
vor	O	61127	0
der	O	61128	0
größeren	O	61129	0
die	O	61130	0
Pariser	O	61131	0
Schwesteranstalt	O	61133	0
entstand	O	61134	0
,	O	61135	0
währe	O	61136	0
Hochschule	O	61137	0
erst	O	61138	0
und	O	61140	0
die	O	61141	0
Bologneser	O	61142	0
musikalische	O	61143	0
Hr	O	61144	0
.	O	61145	0
.	O	61146	0
„	O	61147	0
.	O	61148	0
.	O	61149	0
.	O	61150	0
kurz	O	61152	0
vorher	O	61153	0
gegründet	O	61154	0
worden	O	61155	0
waren	O	61156	0
.	O	61157	0
Zur	O	61158	0
Leben	O	61159	0
geschichte	O	61161	0
Donizettis	B-pers	61162	0
enthält	O	61163	0
der	O	61164	0
Band	O	61165	0
manches	O	61166	0
bemertenswerte	O	61168	0
Material	O	61169	0
.	O	61170	0
Die	O	61171	0
honizetli	B-org	61172	0
-	I-org	61173	0
MuSchule	I-org	61174	61177
räumlich	O	61178	0
angegliederten	O	61179	0
Donizetti	B-org	61180	0
-	I-org	61181	0
Museums	I-org	61182	61185
werden	O	61186	0
beschrieben	O	61187	0
und	O	61188	0
durch	O	61189	0
eine	O	61190	0
.	O	61191	0
.	O	61192	0
.	O	61193	0
e	O	61194	0
von	O	61196	0
Bildern	O	61197	0
illustriert	O	61198	0
,	O	61199	0
wihlüsichten	O	61200	0
von	O	61201	0
Bergamo	B-loc	61202	0
Alta	O	61204	0
und	O	61205	0
seinen	O	61206	0
Monumenten	O	61207	0
dem	O	61208	0
Buch	O	61209	0
zum	O	61210	0
Seni	O	61212	0
enae	O	61213	0
a	O	61214	0
.	O	61215	0
Neee	O	61217	0
eereihr	O	61218	0
.	O	61219	0
Ise	O	61221	0
:	O	61222	0
finden	O	61224	0
aller	O	61225	0
auf	O	61226	0
den	O	61227	0
Karten	O	61228	0
Zer	O	61229	0
Anhait	O	61230	0
der	O	61231	0
Nar	O	61232	0
.	O	61233	0
und	O	61235	0
seiner	O	61236	0
früheren	O	61237	0
Kolonien	O	61238	0
so	O	61239	0
auffallend	O	61240	0
eindem	O	61241	61244
sonst	O	61245	0
empfehlenswerten	O	61246	0
Atlas	O	61247	0
außerhalb	O	61248	0
des	O	61249	0
Deutschen	B-loc	61251	0
Reiches	I-loc	61252	0
nicht	O	61253	0
zu	O	61254	0
Freunden	O	61255	0
verhelfen	O	61256	0
,	O	61257	0
		0	0
Handelsteil	O	61264	0
30	B-time	61266	0
.	I-time	61267	0
Mai	I-time	61268	0
1928	I-time	61269	0
.	O	61270	0
der	O	61271	0
Houen	B-prod	61272	0
Türeher	I-prod	61273	0
Teitung	I-prod	61274	0
.	O	61275	0
Nr	O	61276	0
.	O	61277	0
984	O	61278	0
Goeleie	B-org	61280	0
nteanie	I-org	61281	0
Fer	I-org	61282	0
eheein	I-org	61283	0
erlie	I-org	61284	0
era	I-org	61285	0
.	O	61286	0
Brüssel	B-loc	61288	0
,	O	61289	0
26	O	61290	0
.	O	61291	0
Mai	O	61292	0
.	O	61293	0
W	O	61294	0
.	O	61295	0
M	O	61296	0
.	O	61297	0
Die	O	61298	0
nationale	B-org	61299	0
Gesellschaft	I-org	61300	61303
belgischer	I-org	61304	0
Eisenbahnen	I-org	61305	0
hielt	O	61306	0
gestern	O	61307	0
unter	O	61308	0
dem	O	61310	0
Vorsitz	O	61311	0
von	O	61312	0
Lisenbahnminister	B-pers	61313	0
Lippens	I-pers	61314	0
ihre	O	61315	0
erste	O	61317	0
ordentliche	O	61318	0
Generalversammlung	O	61319	0
zur	O	61320	0
Erstattung	O	61322	0
des	O	61323	0
Geschäktsberichtes	O	61324	0
ab	O	61325	0
.	O	61326	0
Dieser	O	61327	0
umfalt	O	61328	61331
ausnahmsweise	O	61332	0
eine	O	61333	0
Periode	O	61334	0
von	O	61335	0
16	O	61336	0
Monaten	O	61337	0
,	O	61338	0
d	O	61340	0
.	O	61341	0
h	O	61342	0
.	O	61343	0
neben	B-time	61344	0
1927	I-time	61345	0
die	O	61346	0
letsten	B-time	61347	0
vier	I-time	61348	0
Monate	I-time	61349	0
1926	I-time	61350	0
seit	O	61351	0
dem	O	61353	0
Bestehen	O	61354	0
der	O	61355	0
Gesellschaft	O	61356	0
.	O	61357	0
24	O	61358	0
Aktionäre	O	61359	0
waren	O	61361	0
erschienen	O	61362	0
,	O	61363	0
die	O	61364	0
für	O	61365	0
20,325,000	O	61366	0
Fr	O	61367	0
.	O	61368	0
Titel	O	61369	0
vertraten	O	61370	61373
.	O	61374	0
Die	O	61375	0
Versammlung	O	61376	0
dauerte	O	61377	0
kaum	O	61378	0
eine	O	61379	0
halbe	O	61380	0
Stunde	O	61382	0
,	O	61383	0
da	O	61384	0
die	O	61385	0
Berichte	O	61386	0
von	O	61387	0
Verwaltungsrat	O	61388	0
und	O	61389	0
Kommissärkollegium	O	61391	0
ohne	O	61392	0
Verlesung	O	61393	0
genehmigt	O	61394	0
wurden	O	61396	0
.	O	61397	0
Einzig	O	61398	0
der	O	61399	0
Personalvertreter	B-pers	61400	0
Leloug	I-pers	61401	0
machte	O	61403	0
bezüglich	O	61404	0
der	O	61405	0
Verteilung	O	61406	0
des	O	61407	0
Reingewinns	O	61408	0
die	O	61410	0
Bemerkung	O	61411	0
,	O	61412	0
das	O	61413	0
kleine	O	61414	0
Personal	O	61415	0
,	O	61416	0
von	O	61417	0
dem	O	61418	0
man	O	61419	0
immer	O	61421	0
mehr	O	61422	0
Arbeit	O	61423	0
,	O	61424	0
verlange	O	61425	0
,	O	61426	0
sei	O	61427	0
zu	O	61428	0
wenig	O	61429	0
berücksiehtigt	O	61430	61433
.	O	61434	0
Der	O	61435	0
Vorsitzende	O	61436	0
verwies	O	61437	0
ihn	O	61438	0
an	O	61439	0
die	O	61440	0
paritätische	O	61441	61444
Kommission	O	61445	0
,	O	61446	0
in	O	61447	0
dessen	O	61448	0
Kompetenx	O	61449	0
die	O	61450	0
Frage	O	61452	0
vehöre	O	61453	0
.	O	61454	0
Aus	O	61455	0
dem	O	61456	0
Geschäftsbericht	O	61457	0
entnehmen	O	61458	61461
wir	O	61462	0
:	O	61463	0
Die	O	61464	0
Gesellschaft	O	61465	0
hat	O	61466	0
197,7	O	61467	0
Mill	O	61468	0
.	O	61469	0
für	O	61470	0
das	O	61471	0
übernommene	O	61473	0
Lisenbahnnets	O	61474	0
aufgewendet	O	61475	0
,	O	61476	0
wodurch	O	61477	0
eine	O	61479	0
Erhöhung	O	61480	0
des	O	61481	0
Baukontos	O	61482	0
um	O	61483	0
0,8	O	61484	0
Prozent	O	61485	0
einpetreten	O	61486	61489
ist	O	61490	0
.	O	61491	0
Die	O	61492	0
Durehführung	O	61493	0
der	O	61494	0
vom	O	61495	0
Staat	O	61496	0
begonnenen	O	61497	61500
großen	O	61501	0
Ausdehnungsarbeiten	O	61502	0
wurde	O	61503	0
fortgesctat	O	61504	61507
.	O	61508	0
Das	O	61509	0
rollende	O	61510	0
Bahnmaterial	O	61511	0
wurde	O	61512	0
,	O	61513	0
da	O	61514	0
es	O	61515	0
das	O	61517	0
Bedürfnis	O	61518	0
überstieg	O	61519	0
,	O	61520	0
etwas	O	61521	0
reduziert	O	61522	0
,	O	61523	0
ebenso	O	61524	0
die	O	61526	0
magaginierten	O	61527	0
Vorräte	O	61528	0
,	O	61529	0
mit	O	61530	0
Ausnahme	O	61531	0
des	O	61532	0
Kohlenlagers	O	61533	61536
,	O	61537	0
dessen	O	61538	0
Lagerwert	O	61539	0
von	O	61540	0
22	O	61541	0
Mill	O	61542	0
.	O	61543	0
(	O	61544	0
162,700	O	61545	0
Tonnen	O	61547	0
)	O	61548	0
auf	O	61549	0
43	O	61550	0
Mill	O	61551	0
.	O	61552	0
(	O	61553	0
273,000	O	61554	0
Tonnen	O	61555	0
)	O	61556	0
restiegen	O	61557	0
ist	O	61559	0
;	O	61560	0
die	O	61561	0
Zahlen	O	61562	0
zeigen	O	61563	0
zugleich	O	61564	0
die	O	61565	0
Frhöhung	O	61566	0
der	O	61567	0
Kohlenpreise	O	61569	0
an	O	61570	0
.	O	61571	0
Das	O	61572	0
Lager	O	61573	0
entspricht	O	61574	0
einem	O	61575	0
Verbrauch	O	61576	61579
von	O	61580	0
40	O	61581	0
Tagen	O	61582	0
.	O	61583	0
Die	O	61584	0
ersten	O	61585	0
Geschäftsmonate	O	61586	0
Varen	O	61588	0
günstig	O	61589	0
(	O	61590	0
Periode	O	61591	0
großen	O	61592	0
Wareuverkehrs	O	61593	0
,	O	61594	0
englischer	O	61596	0
Kollenstreil	O	61597	0
)	O	61598	0
und	O	61599	0
ermöglichten	O	61600	0
der	O	61601	0
Gesellschaft	O	61602	61605
,	O	61606	0
ab	B-time	61607	0
Dezember	I-time	61608	0
1926	I-time	61609	0
die	O	61610	0
vom	O	61611	0
Staat	O	61612	0
als	O	61613	0
Petriebskapital	O	61614	61617
überlassenen	O	61618	0
58	O	61619	0
Mill	O	61620	0
.	O	61621	0
zurückzuerstatten	O	61622	61625
.	O	61626	0
Das	O	61627	0
tlüssige	O	61628	0
Geld	O	61629	0
stieg	O	61630	0
stetig	O	61631	0
von	O	61632	0
268	O	61633	0
Mill	O	61635	0
.	O	61636	0
